config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.106692,40.256,2516.292,31.4536,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=64; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,generation,cudnn_oss,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,4.966389,110.695,6919.299,86.4912,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,0.091073,94.319,2948.195,36.8524,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=32; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,generation,cudnn_oss,bfloat16,bfloat16,128,2,131072,32,2,256,256,gqa,,16,4.908564,223.999,7001.666,87.5208,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,32,2,256,256,gqa,,16,0.09645,133.592,2784.176,34.8022,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=32; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,generation,cudnn_oss,bfloat16,bfloat16,128,3,131072,32,2,256,256,gqa,,16,4.945726,333.473,6949.904,86.8738,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,32,2,256,256,gqa,,16,0.095683,179.55,2806.836,35.0855,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=32; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,generation,cudnn_oss,bfloat16,bfloat16,128,4,131072,32,2,256,256,gqa,,16,4.989311,440.747,6890.033,86.1254,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,256,256,gqa,,16,0.028992,1185.146,1229.704,15.3713,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,256,256,gqa,,16,0.273183,2012.409,522.018,6.5252,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,1,256,256,gqa,,16,4.053622,2169.934,140.72,1.759,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,256,256,gqa,,16,0.548838,1001.672,137.559,1.7195,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,256,256,gqa,,16,1.088421,1010.19,131.021,1.6378,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,256,256,gqa,,16,0.555713,1978.56,150.952,1.8869,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,256,256,gqa,,16,1.101126,1997.068,137.128,1.7141,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,256,256,gqa,,16,0.068574,31.316,1957.507,24.4688,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,256,256,gqa,,16,4.191718,65.576,4099.027,51.2378,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,256,256,gqa,,16,6.527367,0.658,20.567,0.2571,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,16,1,256,256,gqa,,16,1.457704,2.946,46.049,0.5756,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,256,256,gqa,,16,95.045632,5.784,180.798,2.26,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,16,1,256,256,gqa,,16,53.155372,10.342,161.64,2.0205,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,256,256,gqa,,16,6.527929,0.987,20.568,0.2571,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,16,1,256,256,gqa,,16,1.456938,4.422,46.078,0.576,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,256,256,gqa,,16,94.993713,8.681,180.919,2.2615,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,16,1,256,256,gqa,,16,52.955066,15.572,162.271,2.0284,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,256,256,gqa,,16,6.526647,1.316,20.575,0.2572,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,16,1,256,256,gqa,,16,1.45828,5.89,46.042,0.5755,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,256,256,gqa,,16,94.754365,11.604,181.398,2.2675,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,fp8_e4m3,128,4,131072,16,1,256,256,gqa,,16,53.533332,20.539,160.538,2.0067,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,16,1,256,256,gqa,,16,0.039487,870.153,902.869,11.2859,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,16,1,256,256,gqa,,16,0.286125,1921.383,498.406,6.2301,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,16,1,256,256,gqa,,16,4.053116,2170.205,140.737,1.7592,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,16,1,256,256,gqa,,16,0.316877,1734.919,238.255,2.9782,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,16,1,256,256,gqa,,16,0.589019,1866.683,242.108,3.0264,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,16,1,256,256,gqa,,16,0.554894,1981.48,151.175,1.8897,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,16,1,256,256,gqa,,16,1.098831,2001.239,137.414,1.7177,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,16,1,256,256,gqa,,16,0.126911,16.921,1057.703,13.2213,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=128; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,1,131072,16,1,256,256,gqa,,16,2.392371,114.898,7181.982,89.7748,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,16,1,256,256,gqa,,16,0.09277,46.297,1447.133,18.0892,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=64; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,2,131072,16,1,256,256,gqa,,16,2.508193,219.184,6851.173,85.6397,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,16,1,256,256,gqa,,16,0.098592,65.345,1361.844,17.023,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=64; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,3,131072,16,1,256,256,gqa,,16,2.536642,325.089,6775.162,84.6895,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,16,1,256,256,gqa,,16,0.097696,87.925,1374.501,17.1813,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=64; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,4,131072,16,1,256,256,gqa,,16,2.562544,429.07,6707.498,83.8437,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,256,256,gqa,,16,0.025825,665.242,730.856,9.1357,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,256,256,gqa,,16,0.143336,1917.717,526.717,6.584,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,256,256,gqa,,16,2.036815,2159.276,148.266,1.8533,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,256,256,gqa,,16,0.548366,501.267,130.028,1.6254,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,256,256,gqa,,16,1.086309,506.077,127.415,1.5927,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,256,256,gqa,,16,0.549399,1000.649,137.418,1.7177,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,256,256,gqa,,16,1.088706,1009.925,130.987,1.6373,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,256,256,gqa,,16,0.068288,15.724,1965.586,24.5698,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,256,256,gqa,,16,4.187667,32.82,4102.742,51.2843,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,256,256,gqa,,16,6.526471,0.329,20.568,0.2571,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,8,1,256,256,gqa,,16,1.457885,1.473,46.037,0.5755,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,256,256,gqa,,16,51.601819,5.327,332.972,4.1622,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,8,1,256,256,gqa,,16,25.623082,10.728,335.283,4.191,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,256,256,gqa,,16,6.525657,0.494,20.571,0.2571,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,8,1,256,256,gqa,,16,1.460828,2.205,45.947,0.5743,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,256,256,gqa,,16,51.552937,7.998,333.308,4.1664,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,8,1,256,256,gqa,,16,25.104914,16.424,342.224,4.2778,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,256,256,gqa,,16,6.525069,0.658,20.575,0.2572,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,8,1,256,256,gqa,,16,1.460532,2.941,45.959,0.5745,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,256,256,gqa,,16,51.555322,10.663,333.313,4.1664,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,4,131072,8,1,256,256,gqa,,16,25.40263,21.642,338.234,4.2279,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,8,1,256,256,gqa,,16,0.02672,642.959,706.376,8.8297,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,8,1,256,256,gqa,,16,0.149378,1840.15,505.412,6.3177,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,8,1,256,256,gqa,,16,2.031138,2165.312,148.68,1.8585,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,8,1,256,256,gqa,,16,0.177792,1546.065,401.048,5.0131,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,8,1,256,256,gqa,,16,0.3145,1748.031,440.102,5.5013,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,8,1,256,256,gqa,,16,0.311561,1764.521,242.32,3.029,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,8,1,256,256,gqa,,16,0.584283,1881.813,244.071,3.0509,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,8,1,256,256,gqa,,16,0.126777,8.47,1058.756,13.2345,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=128; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5-tp4,generation,cudnn_oss,bfloat16,bfloat16,128,1,131072,8,1,256,256,gqa,,16,2.37758,57.806,7226.221,90.3278,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
