case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h16,fla,gdn,1,8192,16,16,128,0.350,0.983,55,59,0.000000,20,0.39,0.45
gdn_h16,flash_qla,gdn,1,8192,16,16,128,0.287,0.474,67,122,0.000000,20,0.47,0.93
gdn_h16,cudnn,gdn,1,16384,16,16,128,0.243,0.572,159,203,0.000000,20,1.11,1.54
gdn_h16,cudnn_state_on,gdn,1,16384,16,16,128,0.269,0.475,144,244,0.000000,20,1.01,1.85
gdn_h16,fla,gdn,1,16384,16,16,128,0.689,1.925,56,60,0.000000,20,0.39,0.46
gdn_h16,flash_qla,gdn,1,16384,16,16,128,0.347,0.780,111,149,0.000000,20,0.78,1.13
gdn_h16,cudnn,gdn,1,32768,16,16,128,0.389,0.998,199,232,0.000000,20,1.39,1.76
gdn_h16,cudnn_state_on,gdn,1,32768,16,16,128,0.446,0.845,173,274,0.000000,20,1.22,2.08
gdn_h16,fla,gdn,1,32768,16,16,128,1.342,3.811,58,61,0.000000,20,0.40,0.46
gdn_h16,flash_qla,gdn,1,32768,16,16,128,0.662,1.499,117,155,0.000000,20,0.82,1.17
