config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,12.02638,182.85,25.111,1.6148,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,24.522361,179.348,23.261,1.4959,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,8192,64,8,128,128,gqa,,16,2.693858,204.078,37.368,2.4031,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,32768,64,8,128,128,gqa,,16,11.798646,186.379,17.064,1.0973,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,65536,64,8,128,128,gqa,,16,24.192465,181.794,13.87,0.8919,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,131072,64,8,128,128,gqa,,16,50.050585,175.744,12.067,0.776,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.593092,115.866,127.295,8.1862,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,4096,4096,64,8,128,128,gqa,,16,1.966713,139.765,76.775,4.9373,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,7.116532,154.501,42.435,2.7289,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,16384,16384,64,8,128,128,gqa,,16,27.559932,159.581,21.915,1.4093,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,8192,64,8,128,128,gqa,,16,1.090641,63.008,38.457,2.4731,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,32768,64,8,128,128,gqa,,16,4.312245,63.744,33.07,2.1267,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,65536,64,8,128,128,gqa,,16,8.610706,63.846,32.149,2.0674,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,131072,64,8,128,128,gqa,,16,17.204384,63.909,31.693,2.0381,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,8192,64,8,128,128,gqa,,16,1.415725,97.08,35.552,2.2863,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,32768,64,8,128,128,gqa,,16,5.590882,98.331,27.007,1.7368,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,11.169752,98.437,25.534,1.6421,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,22.560523,97.472,24.541,1.5782,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,8192,64,8,128,128,gqa,,16,2.03859,134.837,32.919,2.117,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,32768,64,8,128,128,gqa,,16,8.176285,134.476,20.519,1.3196,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,16.482206,133.418,18.322,1.1783,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,33.683142,130.571,16.935,1.0891,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,8192,64,8,128,128,gqa,,16,3.377963,162.748,29.8,1.9164,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,32768,64,8,128,128,gqa,,16,14.452612,152.154,13.93,0.8958,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,65536,64,8,128,128,gqa,,16,30.017271,146.517,11.178,0.7189,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,131072,64,8,128,128,gqa,,16,61.177937,143.779,9.873,0.6349,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.260802,131.746,144.741,9.3081,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,4096,4096,32,4,128,128,gqa,,16,0.857709,160.24,88.022,5.6606,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,3.097434,177.487,48.748,3.1349,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,16384,16384,32,4,128,128,gqa,,16,11.944635,184.101,25.282,1.6259,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,8192,32,4,128,128,gqa,,16,0.303848,113.082,69.02,4.4386,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,32768,32,4,128,128,gqa,,16,1.188681,115.623,59.985,3.8576,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,65536,32,4,128,128,gqa,,16,2.368453,116.058,58.44,3.7582,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,131072,32,4,128,128,gqa,,16,4.744639,115.869,57.461,3.6952,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,8192,32,4,128,128,gqa,,16,0.591787,116.122,42.525,2.7347,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,32768,32,4,128,128,gqa,,16,2.360885,116.43,31.978,2.0565,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,4.720068,116.472,30.213,1.9429,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,9.437476,116.505,29.332,1.8863,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,8192,32,4,128,128,gqa,,16,0.867208,158.484,38.692,2.4883,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,32768,32,4,128,128,gqa,,16,3.529684,155.752,23.766,1.5284,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,7.058053,155.781,21.393,1.3758,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,14.157849,155.322,20.145,1.2955,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,8192,32,4,128,128,gqa,,16,1.392452,197.406,36.146,2.3245,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,32768,32,4,128,128,gqa,,16,5.813778,189.122,17.315,1.1135,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,65536,32,4,128,128,gqa,,16,11.836168,185.788,14.175,0.9115,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,131072,32,4,128,128,gqa,,16,24.438138,179.967,12.357,0.7947,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.305058,112.633,123.743,7.9577,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,4096,4096,32,4,128,128,gqa,,16,0.997842,137.736,75.661,4.8656,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,3.581554,153.496,42.159,2.7112,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,16384,16384,32,4,128,128,gqa,,16,13.583134,161.894,22.233,1.4298,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,8192,32,4,128,128,gqa,,16,0.553413,62.087,37.895,2.437,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,32768,32,4,128,128,gqa,,16,2.166586,63.436,32.91,2.1164,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,65536,32,4,128,128,gqa,,16,4.316614,63.679,32.065,2.0621,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,131072,32,4,128,128,gqa,,16,8.621696,63.764,31.621,2.0335,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,8192,32,4,128,128,gqa,,16,0.876107,78.437,28.725,1.8472,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,32768,32,4,128,128,gqa,,16,3.455009,79.559,21.852,1.4052,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,6.895157,79.731,20.682,1.33,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,13.80259,79.66,20.056,1.2898,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,8192,32,4,128,128,gqa,,16,1.168365,117.634,28.719,1.8469,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,32768,32,4,128,128,gqa,,16,4.742701,115.916,17.687,1.1375,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,9.502915,115.703,15.889,1.0218,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,19.049455,115.438,14.972,0.9628,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,8192,32,4,128,128,gqa,,16,1.715792,160.205,29.334,1.8865,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,32768,32,4,128,128,gqa,,16,7.285765,150.912,13.816,0.8885,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,65536,32,4,128,128,gqa,,16,14.824648,148.336,11.317,0.7278,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,131072,32,4,128,128,gqa,,16,30.191427,145.672,10.003,0.6432,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.156963,109.452,120.247,7.7329,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,4096,4096,16,2,128,128,gqa,,16,0.480254,143.09,78.602,5.0548,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,1.63915,167.695,46.059,2.962,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,16384,16384,16,2,128,128,gqa,,16,6.036023,182.158,25.016,1.6087,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,8192,16,2,128,128,gqa,,16,0.303265,56.65,34.576,2.2236,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,32768,16,2,128,128,gqa,,16,1.189313,57.781,29.977,1.9278,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,65536,16,2,128,128,gqa,,16,2.366952,58.066,29.238,1.8803,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,131072,16,2,128,128,gqa,,16,4.725983,58.163,28.844,1.8549,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,8192,16,2,128,128,gqa,,16,0.303846,113.083,41.412,2.6632,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,32768,16,2,128,128,gqa,,16,1.194552,115.055,31.601,2.0322,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,2.380668,115.463,29.951,1.9261,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,4.727928,116.278,29.275,1.8827,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,8192,16,2,128,128,gqa,,16,0.577248,119.047,29.064,1.8691,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,32768,16,2,128,128,gqa,,16,2.346101,117.164,17.878,1.1497,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,4.715009,116.597,16.012,1.0297,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,9.422566,116.689,15.135,0.9733,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,8192,16,2,128,128,gqa,,16,0.826021,166.387,30.466,1.9592,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,32768,16,2,128,128,gqa,,16,3.478843,158.028,14.468,0.9304,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,65536,16,2,128,128,gqa,,16,7.032866,156.339,11.928,0.7671,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,131072,16,2,128,128,gqa,,16,14.093604,156.03,10.714,0.689,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.166622,103.107,113.277,7.2847,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,4096,4096,16,2,128,128,gqa,,16,0.516228,133.118,73.124,4.7025,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
prefill_sweep,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,1.814739,151.47,41.602,2.6754,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
