config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.175,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.649,211.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.478,18.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.477,18.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.674,203.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.955,14.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.956,14.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.845,162.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.178,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.686,45.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.379,180.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.855,199.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.098,155.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.327,209.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.221,33.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.220,33.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.341,200.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.643,26.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.645,26.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.423,161.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.087,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.258,76.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.193,176.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.439,193.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.561,151.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.167,203.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.487,57.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.488,57.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.174,194.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.872,45.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.870,45.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.215,158.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.546,155.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.738,115.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.100,167.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.224,186.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.289,144.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.086,193.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.468,89.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.469,89.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.092,182.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.582,72.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.582,72.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.111,150.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.277,150.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.310,134.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
