config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.204,33.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.344,198.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.522,26.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.522,26.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.424,161.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.088,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.261,75.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.194,175.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.442,191.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.562,151.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.166,203.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.488,57.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.487,57.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.175,193.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.845,46.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.845,46.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.215,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.547,155.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.740,114.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.100,166.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.227,183.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.290,143.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.086,193.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.469,89.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.469,89.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.092,182.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.575,72.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.575,72.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.111,149.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.277,150.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.311,134.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
