config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,10.523154,2.449,12.773,0.2661,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,736.964346,4.476,23.346,0.4864,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,10.482775,3.278,12.829,0.2673,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,735.787557,5.977,23.395,0.4874,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,0.812403,84.588,85.187,1.7747,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,11.105255,99.008,24.927,0.5193,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,12.42333,88.504,6.752,0.1407,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,24.65291,89.199,6.125,0.1276,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,24.673666,89.124,4.08,0.085,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,49.796402,88.321,3.369,0.0702,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.109567,39.199,1225.282,25.5267,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,12.352878,44.504,1391.098,28.9812,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,10.33546,0.831,12.992,0.2707,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,365.269932,3.01,47.056,0.9803,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,10.325674,1.248,13.008,0.271,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,364.620108,4.523,47.152,0.9823,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,10.336141,1.662,12.998,0.2708,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,364.676573,6.03,47.156,0.9824,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,512,512,mla_absorbed,,64,0.456836,75.212,78.04,1.6258,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,512,512,mla_absorbed,,64,5.721443,96.087,24.925,0.5193,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,512,512,mla_absorbed,,64,5.532926,99.361,13.645,0.2843,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,512,512,mla_absorbed,,64,11.051421,99.491,12.904,0.2688,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,512,512,mla_absorbed,,64,12.371882,88.872,6.78,0.1413,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,512,512,mla_absorbed,,64,24.608882,89.359,6.136,0.1278,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,512,512,mla_absorbed,,64,0.108448,19.802,1237.774,25.787,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,512,512,mla_absorbed,,64,12.330886,22.292,1393.409,29.0294,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,512,512,mla_absorbed,,64,10.362393,0.414,12.956,0.2699,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,512,512,mla_absorbed,,64,184.570392,2.979,93.103,1.9396,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,512,512,mla_absorbed,,64,10.38335,0.62,12.931,0.2694,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,512,512,mla_absorbed,,64,184.619605,4.467,93.09,1.9394,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,512,512,mla_absorbed,,64,10.378019,0.828,12.939,0.2696,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,512,512,mla_absorbed,,64,184.480856,5.96,93.171,1.9411,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,2048,2048,128,1,512,512,mla_absorbed,,64,5.765281,95.356,93.485,1.9476,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,8192,8192,128,1,512,512,mla_absorbed,,64,87.084378,101.007,24.756,0.5158,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,65536,128,1,512,512,mla_absorbed,,64,99.188393,88.681,2.03,0.0423,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,131072,128,1,512,512,mla_absorbed,,64,199.15502,88.334,1.348,0.0281,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,65536,128,1,512,512,mla_absorbed,,64,192.88462,91.206,1.74,0.0362,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,131072,128,1,512,512,mla_absorbed,,64,393.450757,89.425,1.023,0.0213,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,1,131072,128,1,512,512,mla_absorbed,,64,0.738811,46.507,182.022,3.7921,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,1,131072,128,1,512,512,mla_absorbed,,64,87.903006,50.033,195.823,4.0796,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,2,131072,128,1,512,512,mla_absorbed,,64,24.500362,2.805,5.5,0.1146,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,2,131072,128,1,512,512,mla_absorbed,,64,3178.739819,2.767,5.426,0.113,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,3,131072,128,1,512,512,mla_absorbed,,64,24.518599,4.204,5.506,0.1147,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,3,131072,128,1,512,512,mla_absorbed,,64,3180.458271,4.149,5.433,0.1132,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,4,131072,128,1,512,512,mla_absorbed,,64,24.527412,5.603,5.515,0.1149,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,4,131072,128,1,512,512,mla_absorbed,,64,3179.874565,5.532,5.445,0.1134,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,2.929014,93.847,92.363,1.9242,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,43.461165,101.195,24.899,0.5187,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,49.69643,88.498,2.701,0.0563,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,99.62637,88.291,2.021,0.0421,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,96.70328,90.96,2.082,0.0434,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,196.681843,89.445,1.365,0.0284,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.402207,42.714,334.029,6.9589,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,44.84771,49.033,383.445,7.9884,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,10.928356,3.144,12.306,0.2564,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,1516.884101,2.899,11.348,0.2364,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,10.943743,4.71,12.3,0.2563,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,1517.595367,4.347,11.354,0.2365,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,10.940165,6.281,12.316,0.2566,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,1518.229129,5.794,11.36,0.2367,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,1.5126,90.863,90.12,1.8775,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,21.84989,100.642,24.955,0.5199,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,24.951323,88.133,4.034,0.084,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,49.951137,88.047,3.359,0.07,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,48.777196,90.166,2.752,0.0573,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,98.721724,89.1,2.039,0.0425,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.208254,41.247,644.805,13.4334,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,23.217398,47.357,740.318,15.4233,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,10.497728,1.637,12.798,0.2666,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,734.623063,2.993,23.409,0.4877,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,10.52085,2.449,12.776,0.2662,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,734.794505,4.489,23.415,0.4878,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,10.487447,3.276,12.823,0.2671,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,734.86467,5.985,23.424,0.488,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,0.815065,84.312,84.909,1.7689,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,11.09531,99.097,24.95,0.5198,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,12.414271,88.568,6.757,0.1408,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,24.628601,89.287,6.131,0.1277,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,24.692896,89.055,4.077,0.0849,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,49.741242,88.419,3.373,0.0703,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.110403,38.903,1216.004,25.3334,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,12.353183,44.503,1391.064,28.9805,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,10.340317,0.831,12.986,0.2705,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,365.260946,3.01,47.057,0.9804,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,10.327083,1.248,13.006,0.271,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,364.607323,4.523,47.153,0.9824,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,10.326991,1.664,13.009,0.271,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,364.733226,6.029,47.149,0.9823,20,True,,NVIDIA H200,cudnn 9.27.0,
