config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,3.009,114.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,3.129,109.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.519,131.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.843,92.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,16.730,10.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.736,93.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.688,99.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.506,113.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.557,109.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.264,128.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.922,92.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,4.640,18.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.373,91.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.354,96.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.756,112.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.787,107.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.134,124.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.467,89.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,1.326,31.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.190,87.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.179,93.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.385,108.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.404,103.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
