config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.308,2117.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.545,1489.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2474.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,33.049,1331.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.883,3051.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,4911.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.831,2030.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.888,2020.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.543,3174.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,19.921,2208.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.092,2189.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.112,2826.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.096,1560.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.061,1564.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.017,2924.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,4948.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.763,1643.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,25.979,1693.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.884,1801.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,9.000,1955.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.654,1890.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.035,2501.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.413,1993.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,13.636,1613.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.802,1486.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.170,2153.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,27.469,1601.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,28.478,1544.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.162,1893.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.829,1436.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.261,1290.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.055,2140.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.207,1526.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.094,1358.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.768,2864.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.112,1767.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.110,1768.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.405,3130.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.223,2105.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.226,2104.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.832,2642.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.936,1397.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.935,1397.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.515,2903.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.764,1625.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.756,1627.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.338,1644.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.267,1940.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.347,1633.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.819,2418.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.162,1893.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.750,1466.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.175,1317.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.041,2155.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.932,1586.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.424,1481.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.317,1737.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.098,1252.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.211,1135.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.542,2028.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.925,1428.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.200,1250.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.219,2507.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.994,1383.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.993,1384.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.376,2925.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.505,1827.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.504,1828.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.238,2310.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.213,1134.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.213,1133.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.406,2707.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.892,1453.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.893,1452.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.378,1453.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.587,1872.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.443,1241.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.505,2179.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.334,1646.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.136,1210.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.421,968.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.540,2036.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.902,1445.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.171,1266.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1426.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.359,958.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.390,881.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.147,1865.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.568,1210.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.640,1074.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.070,1958.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.366,938.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.367,937.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.103,2671.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.498,1379.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.499,1377.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.077,1796.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.428,803.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.428,802.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.112,2444.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.600,1146.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.600,1146.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.126,1088.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.159,1724.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.176,783.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1859.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.107,1280.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.397,867.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.536,642.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.144,1904.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.579,1187.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.715,962.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
