config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.767,2042.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.503,3197.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.529,2142.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,19.762,2225.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.094,2843.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.044,1566.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.029,1568.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,4724.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.922,2971.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,25.754,1708.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,25.931,1696.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.700,1872.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.977,1960.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2521.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.636,1897.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.002,2512.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.405,1997.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,13.786,1595.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.842,1482.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.075,2179.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,27.611,1593.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.476,1492.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.156,1902.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.821,1439.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.243,1296.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.056,2140.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.113,1546.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.915,1389.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.757,2904.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.093,1778.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.091,1779.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.389,3167.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.194,2117.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.192,2118.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.822,2677.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.915,1405.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.914,1405.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.500,2932.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.724,1635.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.725,1635.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.303,1687.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.263,1944.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.337,1645.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.801,2441.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.163,1891.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.740,1470.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.148,1326.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.036,2160.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.904,1593.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.387,1488.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.319,1726.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.101,1249.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.210,1136.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.542,2030.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.918,1433.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.190,1255.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.216,2549.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.986,1394.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.987,1394.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.370,2971.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.492,1842.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.491,1844.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.234,2345.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.204,1142.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.204,1142.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.400,2750.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.878,1464.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.877,1464.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.366,1504.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.586,1876.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.438,1254.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.497,2211.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.332,1656.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.126,1220.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.412,974.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.541,2032.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.891,1454.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.155,1275.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1427.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.356,966.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.387,889.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.147,1871.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.565,1216.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.632,1088.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.069,1985.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.364,943.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.365,942.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.101,2719.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.494,1392.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.495,1388.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.075,1823.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.424,811.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.424,811.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.111,2473.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.595,1154.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.595,1156.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.123,1122.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.158,1743.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.173,793.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.145,1892.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.106,1292.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.393,875.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.532,646.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.145,1898.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.571,1203.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.709,969.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
