config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,80.798,2177.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,80.609,2182.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.271,2867.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.203,1593.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,54.680,1609.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,25.136,2800.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,107.016,1644.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,105.668,1665.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,19.357,1818.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,37.986,1852.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,18.800,1872.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,27.576,2552.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.091,1945.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,55.375,1589.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,60.282,1459.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.591,2095.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,117.534,1497.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,126.793,1387.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.479,1964.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.306,1437.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.404,1341.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.219,2140.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.457,1493.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.405,1357.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.883,3052.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.963,2006.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.862,2025.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.549,3170.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.406,2155.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,19.974,2202.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.116,2823.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.111,1559.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.107,1559.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.017,2924.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.488,1660.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.309,1672.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.909,1792.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,9.179,1917.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,5.009,1756.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.935,2537.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.449,1977.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,13.918,1580.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.791,1487.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.265,2128.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.199,1560.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.935,1469.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.182,1860.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.846,1430.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.299,1279.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.084,2111.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.144,1539.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.071,1362.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.761,2891.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.110,1768.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.109,1768.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.397,3148.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.230,2102.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.231,2102.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.826,2663.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.937,1396.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.937,1397.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.511,2911.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.771,1624.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.770,1624.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.350,1629.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.296,1916.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.423,1546.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.788,2460.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.175,1872.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.758,1463.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.186,1313.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.080,2115.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.927,1587.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.532,1460.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.322,1708.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.107,1242.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.218,1129.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.549,2002.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.930,1424.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.194,1253.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.216,2544.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.990,1388.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.990,1388.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.373,2950.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.500,1832.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.500,1833.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.236,2334.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.208,1138.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.207,1139.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.402,2735.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.887,1457.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.887,1457.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.377,1460.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.591,1860.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.456,1206.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.492,2236.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.335,1640.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.132,1214.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.420,968.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.547,2009.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.894,1451.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.187,1257.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1427.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.357,962.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.389,883.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1852.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.567,1211.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.635,1082.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.070,1962.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.364,944.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.364,943.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.102,2700.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.496,1385.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.496,1385.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.075,1825.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.424,810.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.426,807.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.111,2472.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.594,1156.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.595,1154.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.127,1086.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.159,1729.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.177,775.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.146,1880.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.107,1281.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.394,872.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.535,642.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.146,1878.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.573,1200.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.714,962.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
