config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,25.290,2782.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,109.858,1601.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,107.181,1641.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,20.116,1749.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,38.208,1842.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,18.806,1871.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,27.801,2531.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.830,1973.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,56.458,1558.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,60.631,1451.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,35.602,1977.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,116.692,1508.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,126.430,1391.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.452,1976.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.993,1467.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.607,1324.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.328,2112.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.566,1488.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,31.584,1392.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.919,3014.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.991,2001.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.992,2001.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.638,3120.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.361,2160.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.381,2158.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.151,2791.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.169,1552.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.237,1545.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.068,2899.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,27.094,1623.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.553,1656.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.945,1779.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,9.119,1929.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,5.026,1750.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.953,2530.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.455,1975.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.087,1561.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.997,1466.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.171,2153.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.694,1533.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,30.286,1452.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.168,1883.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.903,1409.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.329,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.078,2116.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.276,1511.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.097,1358.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.771,2853.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.125,1759.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.128,1758.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.416,3105.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.285,2080.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.278,2083.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.835,2633.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.949,1392.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.948,1393.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.529,2877.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.799,1617.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.799,1617.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.356,1622.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.313,1901.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.431,1537.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.802,2441.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.177,1868.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.822,1439.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.208,1307.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.065,2130.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.084,1552.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.547,1457.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.321,1713.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.114,1234.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.228,1119.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.546,2015.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.957,1404.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.225,1236.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.220,2500.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.995,1382.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.993,1385.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.378,2912.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.512,1818.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.510,1820.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.238,2314.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.215,1131.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.215,1132.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.408,2694.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.897,1449.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.899,1447.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.381,1444.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.596,1844.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.461,1193.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.499,2205.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.335,1640.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.145,1201.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.421,968.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.545,2017.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.926,1427.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.177,1263.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.097,1417.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.361,953.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.392,878.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1857.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.573,1198.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.641,1072.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.070,1963.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.366,939.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.366,940.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.103,2670.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.499,1377.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.499,1376.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.076,1807.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.428,804.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.428,803.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.112,2447.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.601,1143.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.600,1145.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.126,1091.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.160,1718.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.179,766.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1852.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.107,1282.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.398,864.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.536,641.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.146,1885.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.578,1190.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.715,961.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
