config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,79.555,2211.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.165,2892.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.134,1595.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,55.301,1591.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.931,2823.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,106.772,1648.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,106.997,1644.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,19.497,1805.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,37.284,1887.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,14.376,2447.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,26.368,2669.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,14.979,2349.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,26.408,2665.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.772,1980.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,54.553,1612.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,59.394,1481.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.185,2058.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,118.104,1490.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,127.279,1382.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.427,1987.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.675,1499.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.158,1361.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.264,2129.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.350,1498.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.314,1361.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.863,3072.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.954,2008.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,11.071,1986.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.509,3193.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.015,2197.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.343,2162.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.101,2837.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.379,1529.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.239,1544.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.965,2949.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.337,1670.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.480,1661.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.766,1846.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,9.026,1949.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.820,2303.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.569,2678.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.035,2180.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.636,2651.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.404,1998.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.162,1553.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,15.280,1439.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.101,2172.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,27.758,1584.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.735,1479.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.169,1881.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.874,1419.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.310,1276.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.068,2126.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.280,1510.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.967,1380.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.758,2902.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.184,1727.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.184,1727.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.397,3149.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.305,2073.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.301,2074.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.823,2671.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.010,1371.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.013,1370.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.508,2917.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.827,1610.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.839,1608.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.313,1675.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.264,1943.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.078,2040.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.686,2608.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.175,1871.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.710,2572.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.166,1887.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.903,1409.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.327,1271.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.067,2127.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.049,1560.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.664,1435.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.319,1724.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.132,1214.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.239,1110.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.542,2028.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.955,1406.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.208,1245.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.216,2551.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.038,1325.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.039,1323.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.371,2962.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.546,1777.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.547,1777.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.235,2341.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.255,1095.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.256,1095.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.401,2741.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.931,1424.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.929,1425.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.366,1502.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.592,1858.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.346,1591.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.461,2386.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.389,1414.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.470,2341.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.334,1648.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.217,1130.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.503,914.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.549,2003.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.967,1398.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.273,1210.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.097,1421.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.374,919.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.401,856.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1856.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.585,1175.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.649,1059.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.070,1977.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.394,872.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.396,869.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.102,2699.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.525,1310.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.524,1311.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.075,1829.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.454,757.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.454,757.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.111,2482.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.623,1104.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.623,1103.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.122,1127.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.158,1734.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.135,1021.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
