config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.884,1416.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.301,1278.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.082,2112.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.240,1519.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.062,1364.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.757,2904.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.187,1725.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.183,1727.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.392,3159.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.295,2076.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.296,2076.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.823,2672.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.013,1370.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.014,1370.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.504,2924.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.827,1611.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.827,1610.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.329,1654.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.293,1918.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.095,2009.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.874,2346.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.201,1832.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.644,2675.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.170,1880.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.919,1403.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.331,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.041,2155.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.043,1561.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.700,1428.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.319,1724.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.134,1213.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.240,1108.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.544,2020.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.962,1401.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.216,1240.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.215,2557.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.036,1327.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.035,1328.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.371,2963.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.545,1779.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.545,1779.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.234,2352.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.253,1097.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.255,1095.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.401,2744.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.929,1425.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.928,1426.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.376,1464.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.597,1842.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.354,1555.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.507,2169.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.400,1376.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.457,2405.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.334,1646.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.216,1130.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.502,916.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.543,2027.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.972,1394.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.270,1211.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1434.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.373,923.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.402,856.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.147,1871.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.584,1176.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.650,1057.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.069,1984.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.394,872.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.394,872.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.102,2706.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.525,1309.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.525,1308.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.075,1829.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.453,758.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.452,761.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.111,2474.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.624,1101.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.623,1104.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.128,1074.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.164,1675.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.139,988.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
