config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.004,2930.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.001,1691.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.960,1631.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.159,1897.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.848,1429.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.262,1290.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.089,2105.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.158,1536.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.943,1384.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.765,2873.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.110,1768.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.110,1768.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.403,3134.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.225,2105.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.225,2104.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.829,2653.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.933,1398.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.935,1397.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.516,2902.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.757,1627.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.757,1627.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.317,1736.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.099,1251.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.215,1132.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.540,2038.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.929,1425.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.195,1252.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.218,2525.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.994,1384.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.994,1383.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.374,2936.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.502,1830.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.504,1828.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.237,2319.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.211,1135.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.211,1135.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.405,2718.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.888,1456.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.891,1454.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.097,1420.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.358,961.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.391,880.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.147,1874.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.568,1210.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.639,1076.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.070,1960.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.365,941.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.366,939.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.102,2691.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.498,1381.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.498,1379.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.076,1812.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.427,806.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.428,804.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.112,2465.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.596,1153.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.597,1151.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.870,1865.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,37.173,1893.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,15.273,2304.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,28.551,2465.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.769,1845.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,9.006,1953.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.065,2164.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.228,2434.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.292,1702.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.272,1936.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.144,1923.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
