case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,8192,96,96,128,1.385,10.379,195,78,0.000000,20,2.91,2.17
kda_h96,cudnn_state_on,kda,4,8192,96,96,128,2.249,8.353,120,97,0.000000,20,1.80,2.70
kda_h96,fla,kda,4,8192,96,96,128,7.340,23.020,37,35,0.000000,20,0.66,1.09
kda_h96,flash_kda,kda,4,8192,96,96,128,2.769,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,8,8192,96,96,128,2.735,18.288,198,89,0.000000,20,2.95,2.47
kda_h96,cudnn_state_on,kda,8,8192,96,96,128,4.671,14.150,116,115,0.000000,20,1.74,3.19
kda_h96,fla,kda,8,8192,96,96,128,14.404,45.513,38,36,0.000000,20,0.67,1.10
kda_h96,flash_kda,kda,8,8192,96,96,128,5.121,0.000,106,0,0.000000,20,1.57,0.00
kda_h96,cudnn,kda,16,8192,96,96,128,5.007,35.713,216,91,0.000000,20,3.22,2.53
kda_h96,cudnn_state_on,kda,16,8192,96,96,128,8.659,28.060,125,116,0.000000,20,1.87,3.22
kda_h96,fla,kda,16,8192,96,96,128,28.274,90.408,38,36,0.000000,20,0.69,1.11
kda_h96,flash_kda,kda,16,8192,96,96,128,9.838,0.000,110,0,0.000000,20,1.64,0.00
kda_h16,cudnn,kda,1,2048,16,16,128,0.126,0.318,22,27,0.000000,20,0.33,0.74
kda_h16,cudnn_state_on,kda,1,2048,16,16,128,0.132,0.255,21,33,0.000000,20,0.33,0.92
kda_h16,fla,kda,1,2048,16,16,128,0.154,0.387,18,22,0.000000,20,0.33,0.67
kda_h16,flash_kda,kda,1,2048,16,16,128,0.200,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,cudnn,kda,1,4096,16,16,128,0.155,0.453,36,37,0.000000,20,0.54,1.04
kda_h16,cudnn_state_on,kda,1,4096,16,16,128,0.167,0.367,34,46,0.000000,20,0.51,1.28
kda_h16,fla,kda,1,4096,16,16,128,0.306,0.759,18,22,0.000000,20,0.33,0.69
kda_h16,flash_kda,kda,1,4096,16,16,128,0.391,0.000,14,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,8192,16,16,128,0.212,0.722,53,47,0.000000,20,0.79,1.30
kda_h16,cudnn_state_on,kda,1,8192,16,16,128,0.237,0.594,48,57,0.000000,20,0.71,1.58
kda_h16,fla,kda,1,8192,16,16,128,0.599,1.447,19,23,0.000000,20,0.34,0.72
kda_h16,flash_kda,kda,1,8192,16,16,128,0.770,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,16384,16,16,128,0.322,1.278,70,53,0.000000,20,1.04,1.47
kda_h16,cudnn_state_on,kda,1,16384,16,16,128,0.373,1.059,60,64,0.000000,20,0.90,1.78
kda_h16,fla,kda,1,16384,16,16,128,1.154,2.847,20,24,0.000000,20,0.35,0.73
kda_h16,flash_kda,kda,1,16384,16,16,128,1.526,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,32768,16,16,128,0.550,2.374,82,57,0.000000,20,1.22,1.58
kda_h16,cudnn_state_on,kda,1,32768,16,16,128,0.657,1.991,69,68,0.000000,20,1.02,1.89
kda_h16,fla,kda,1,32768,16,16,128,2.241,5.621,20,24,0.000000,20,0.36,0.74
kda_h16,flash_kda,kda,1,32768,16,16,128,3.037,0.000,15,0,0.000000,20,0.22,0.00
