config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.450,611.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.948,353.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.223,309.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.375,732.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,2.047,336.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.683,256.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.143,480.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.620,277.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.677,254.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.111,617.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.616,279.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.821,209.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
