config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.632,674.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,6.966,395.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,7.840,351.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.454,756.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,8.764,314.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,8.984,306.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.455,604.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.924,357.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.205,312.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.388,709.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,2.393,287.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.480,277.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.143,480.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.607,283.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.664,259.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.113,610.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.699,246.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.770,223.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
