config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.449,612.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.939,355.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.212,311.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.381,722.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,2.409,285.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,2.497,275.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.142,485.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.611,281.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.668,257.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.111,620.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.704,244.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.775,222.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
