config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,2.305383,3.726,232.906,2.9113,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,64,8,128,128,gqa,,16,1.215246,7.068,220.917,2.7615,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,84.207839,13.057,816.169,10.2021,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,2.305089,5.59,232.949,2.9119,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,64,8,128,128,gqa,,16,1.215311,10.602,220.918,2.7615,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,84.158881,19.597,816.694,10.2087,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,2.305394,7.452,232.933,2.9117,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,64,8,128,128,gqa,,16,1.215076,14.139,220.975,2.7622,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,128,128,gqa,,16,84.163801,26.128,816.696,10.2087,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.082016,837.879,920.521,11.5065,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.764683,1437.866,394.922,4.9365,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,11.462321,1534.784,105.385,1.3173,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.778658,1412.06,366.287,4.5786,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.563236,1406.712,354.168,4.4271,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.571791,1399.056,192.131,2.4016,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,3.019945,1456.333,188.886,2.3611,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.106848,40.197,5024.93,62.8116,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,9.145881,60.11,7514.166,93.9271,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,0.106884,80.367,5023.544,62.7943,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,9.143159,120.255,7516.862,93.9608,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,0.107779,119.549,4982.132,62.2767,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,9.140872,180.428,7519.202,93.99,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,0.107776,159.403,4982.575,62.2822,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,4,131072,64,8,128,128,gqa,,16,9.151806,240.283,7510.676,93.8835,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.042499,808.483,888.226,11.1028,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.390811,1406.705,386.363,4.8295,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,4,128,128,gqa,,16,5.296926,1660.603,114.025,1.4253,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.674795,814.7,211.333,2.6417,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,1.339599,820.777,206.647,2.5831,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,0.713383,1541.264,211.66,2.6458,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,1.401915,1568.585,203.445,2.5431,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,4,128,128,gqa,,16,0.052673,40.77,5096.574,63.7072,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,32,4,128,128,gqa,,16,0.02976,72.16,4510.28,56.3785,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,4,128,128,gqa,,16,4.464351,61.572,7696.939,96.2117,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,fp8_e4m3,128,1,131072,32,4,128,128,gqa,,16,2.258662,121.699,7606.679,95.0835,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,4,128,128,gqa,,16,2.290432,1.875,117.213,1.4652,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,32,4,128,128,gqa,,16,1.214489,3.536,110.527,1.3816,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,4,128,128,gqa,,16,42.387617,12.97,810.707,10.1338,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,32,4,128,128,gqa,,16,32.883844,16.718,522.505,6.5313,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,4,128,128,gqa,,16,2.293459,2.809,117.065,1.4633,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,32,4,128,128,gqa,,16,1.214527,5.304,110.531,1.3816,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,4,128,128,gqa,,16,42.382465,19.457,810.855,10.1357,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,32,4,128,128,gqa,,16,32.834886,25.115,523.316,6.5414,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,4,128,128,gqa,,16,2.290022,3.751,117.248,1.4656,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,32,4,128,128,gqa,,16,1.214619,7.072,110.529,1.3816,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,4,128,128,gqa,,16,42.387796,25.939,810.802,10.135,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,fp8_e4m3,128,4,131072,32,4,128,128,gqa,,16,32.873043,33.447,522.74,6.5343,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.05216,658.737,723.71,9.0464,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.401831,1368.127,375.767,4.6971,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,32,4,128,128,gqa,,16,5.415874,1624.132,111.52,1.394,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.43835,1254.148,325.325,4.0666,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,0.820546,1339.976,337.366,4.2171,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,0.77629,1416.367,194.508,2.4314,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,1.561754,1408.047,182.623,2.2828,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,32,4,128,128,gqa,,16,0.075968,28.268,3533.749,44.1719,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=32; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,1,131072,32,4,128,128,gqa,,16,4.612402,59.595,7449.879,93.1235,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,32,4,128,128,gqa,,16,0.074947,57.307,3582.108,44.7763,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=32; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,2,131072,32,4,128,128,gqa,,16,4.626217,118.835,7428.085,92.8511,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,32,4,128,128,gqa,,16,0.076576,84.131,3506.12,43.8265,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=32; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,3,131072,32,4,128,128,gqa,,16,4.620654,178.467,7437.482,92.9685,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,32,4,128,128,gqa,,16,0.077664,110.604,3457.213,43.2152,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=32; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,4,131072,32,4,128,128,gqa,,16,4.632024,237.372,7419.678,92.746,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.029345,585.445,643.189,8.0399,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.226816,1211.898,332.858,4.1607,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,2,128,128,gqa,,16,2.706123,1625.22,111.595,1.3949,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,0.673313,408.247,105.899,1.3237,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,1.337775,410.948,103.464,1.2933,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,0.673954,815.717,112.022,1.4003,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,1.338635,821.368,106.531,1.3316,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,2,128,128,gqa,,16,0.028863,37.201,4650.449,58.1306,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,16,2,128,128,gqa,,16,0.019137,56.108,3506.974,43.8372,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,2,128,128,gqa,,16,2.223655,61.808,7726.431,96.5804,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,1,131072,16,2,128,128,gqa,,16,1.144154,120.123,7508.132,93.8516,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,2,128,128,gqa,,16,2.255015,0.952,59.527,0.7441,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,16,2,128,128,gqa,,16,1.204535,1.783,55.72,0.6965,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,2,128,128,gqa,,16,21.870724,12.568,785.615,9.8202,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,16,2,128,128,gqa,,16,16.926755,16.239,507.539,6.3442,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,2,128,128,gqa,,16,2.257555,1.427,59.464,0.7433,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,16,2,128,128,gqa,,16,1.204569,2.674,55.722,0.6965,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,2,128,128,gqa,,16,21.871427,18.852,785.638,9.8205,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,16,2,128,128,gqa,,16,16.940248,24.339,507.165,6.3396,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,2,128,128,gqa,,16,2.258758,1.901,59.436,0.7429,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,16,2,128,128,gqa,,16,1.204686,3.565,55.72,0.6965,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,2,128,128,gqa,,16,21.871367,25.136,785.688,9.8211,20,True,,NVIDIA GB200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,4,131072,16,2,128,128,gqa,,16,16.940981,32.451,507.174,6.3397,20,True,,NVIDIA GB200,cudnn fp8 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.035359,485.87,533.792,6.6724,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.21664,1268.823,348.493,4.3562,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,16,2,128,128,gqa,,16,2.684476,1638.326,112.495,1.4062,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,0.243853,1127.228,292.402,3.655,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,0.434284,1265.89,318.713,3.9839,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,0.432641,1270.697,174.504,2.1813,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,0.814514,1349.899,175.082,2.1885,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
llama3.1,llama3.1-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,16,2,128,128,gqa,,16,0.065822,16.313,2039.226,25.4903,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=64; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
