config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,31.455,1818.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,33.364,1714.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,17.898,2457.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,64.186,1782.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,63.905,1789.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.515,1757.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,50.830,1125.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,51.107,1119.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,24.251,1814.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,101.034,1132.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,102.614,1114.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.380,1627.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.582,1234.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,11.401,1254.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.889,1867.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,24.265,1178.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,24.624,1161.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.232,2463.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.452,1918.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.358,1943.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.088,2690.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,12.985,2202.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.369,2138.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.403,2288.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,8.401,1702.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,8.437,1694.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.323,2543.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,15.433,1852.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,15.403,1856.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.337,1648.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.578,1137.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,13.217,1082.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.800,1896.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,24.014,1190.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,24.273,1178.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.976,1409.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.241,1103.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.152,1134.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.536,1790.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.765,1240.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.766,1239.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.629,2185.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.124,1683.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.124,1683.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.089,2525.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.370,2121.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.376,2117.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.677,2031.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.518,1419.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.516,1421.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.138,2415.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,4.002,1786.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,4.003,1785.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.966,1423.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.634,984.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.825,934.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.563,1758.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,6.100,1172.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.278,1138.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.309,1113.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.011,884.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.980,912.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.444,1548.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.647,1085.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.601,1116.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.199,1730.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.683,1308.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.683,1309.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.304,2261.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.970,1842.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.970,1842.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.216,1592.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.845,1058.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.841,1062.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.323,2130.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.172,1525.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.170,1527.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.309,1112.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.169,765.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.234,724.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.455,1509.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.751,1020.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.796,995.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
