config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.320,1785.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,49.496,1155.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,47.630,1200.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,25.203,1745.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,102.607,1114.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,97.970,1167.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.459,2600.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,28.280,2022.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.937,1976.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,16.510,2664.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,50.981,2243.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,51.460,2222.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,9.028,2436.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,34.096,1677.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,31.987,1788.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,17.424,2524.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,67.582,1692.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,62.659,1825.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.341,1782.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,49.336,1159.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,50.934,1123.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,23.955,1836.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,99.584,1148.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,100.983,1132.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.355,1639.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.343,1158.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,11.848,1207.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.978,1839.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,24.109,1186.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,23.965,1193.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.241,2454.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.341,1947.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.370,1940.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.123,2666.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,12.973,2204.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.613,2100.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.407,2284.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,8.696,1644.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,8.753,1633.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.352,2526.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,16.091,1777.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,15.181,1883.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.339,1647.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.540,1140.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,13.543,1056.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.910,1860.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,23.589,1212.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,23.819,1200.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.982,1400.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.317,1078.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.162,1131.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.549,1774.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.757,1241.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.786,1235.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.641,2146.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.127,1680.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.125,1682.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.092,2517.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.376,2117.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.398,2103.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.688,1998.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.518,1420.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.516,1421.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.141,2409.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.981,1795.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.989,1792.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.970,1417.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.650,979.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.837,932.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.597,1721.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,6.087,1174.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.258,1142.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.310,1108.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.026,871.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.983,909.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.447,1537.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.648,1084.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.588,1125.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.202,1699.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.685,1305.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.684,1306.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.308,2228.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.973,1835.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.972,1837.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.219,1573.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.837,1067.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.839,1065.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.327,2099.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.165,1534.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.159,1542.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.307,1120.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.178,759.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.238,722.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.459,1499.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.758,1016.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.796,995.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
