config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,389.032,1176.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,80.642,1091.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,294.559,776.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,305.744,748.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,158.047,1113.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,559.357,818.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,559.677,817.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,17.269,1273.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,70.541,811.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,66.864,855.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,34.460,1276.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,145.629,785.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,147.844,773.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,13.507,1628.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,43.473,1315.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,43.471,1315.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,25.720,1710.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,77.269,1480.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,80.079,1428.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,14.405,1527.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,48.608,1176.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,48.603,1176.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,27.299,1611.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,90.740,1260.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,90.314,1266.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,17.654,1246.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,73.390,779.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,76.289,749.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,33.831,1300.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,142.128,805.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,143.102,799.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,4.639,1185.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,16.531,865.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,15.451,925.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,8.124,1353.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,32.213,887.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,33.256,860.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,3.561,1544.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,11.647,1227.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,11.651,1227.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,6.493,1693.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,19.610,1458.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,19.612,1458.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,3.824,1438.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,13.219,1081.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,13.217,1082.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,6.889,1596.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,23.084,1238.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,23.089,1238.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,4.543,1210.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,19.696,726.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,20.488,698.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,7.947,1384.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,35.780,799.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,35.800,799.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,1.332,1032.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,4.574,781.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,4.294,832.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,2.100,1309.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,8.304,861.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,7.847,911.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.982,1400.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,3.315,1078.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,3.316,1078.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.668,1648.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.218,1370.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.219,1369.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,1.055,1303.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,3.855,927.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,3.856,927.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.758,1563.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,6.205,1152.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.208,1151.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,1.304,1054.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,5.622,636.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,5.846,611.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,2.103,1307.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,9.469,755.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,9.493,753.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.405,849.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.381,647.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.319,677.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.580,1185.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,2.295,779.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,2.194,814.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.291,1182.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,1.041,859.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,1.041,858.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.448,1534.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.475,1211.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.477,1210.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.315,1091.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,1.249,716.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,1.250,715.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.474,1448.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.775,1007.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.774,1007.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.409,840.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.766,506.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.836,487.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.598,1150.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,2.636,678.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,2.655,673.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
