config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,75.406,2333.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,282.904,1617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,284.066,1610.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,55.112,1596.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,206.220,1109.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,210.329,1087.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,109.000,1614.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,394.991,1158.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,400.386,1142.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,13.121,1676.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,49.651,1152.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,48.540,1178.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,25.778,1706.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,101.969,1121.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,101.353,1128.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.759,2511.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,29.251,1955.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.550,2003.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,16.654,2641.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,58.010,1971.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,54.411,2102.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,9.281,2370.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,35.954,1590.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,32.514,1759.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,17.321,2539.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,64.977,1760.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,68.998,1657.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.935,1700.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,52.050,1099.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,50.472,1133.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,24.670,1783.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,101.199,1130.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,103.773,1102.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.521,1561.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.374,1155.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,11.942,1197.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,6.369,1726.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,24.983,1144.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,23.195,1233.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.321,2369.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.458,1917.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.435,1923.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.280,2569.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.514,2115.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.377,2137.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.475,2221.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,9.093,1572.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,9.140,1564.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.511,2437.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,15.867,1802.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,15.956,1792.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.545,1551.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.546,1139.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,13.379,1068.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,6.273,1753.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,24.871,1149.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,24.459,1169.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,1.029,1337.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.414,1047.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.326,1075.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.647,1669.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,6.058,1180.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.052,1181.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.666,2063.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.122,1684.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.112,1693.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.098,2503.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.533,2023.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.532,2024.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.709,1939.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.617,1366.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.563,1394.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.152,2385.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,4.219,1694.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,4.211,1697.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,1.026,1339.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.641,982.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.837,931.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.628,1689.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,6.113,1169.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.321,1131.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.324,1060.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.069,836.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.024,873.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.475,1445.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.719,1039.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.643,1088.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.211,1629.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.681,1313.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.679,1316.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.321,2140.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.012,1765.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.011,1767.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.225,1527.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.850,1052.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.852,1050.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.338,2032.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.223,1461.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.222,1462.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.324,1061.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.176,760.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.235,724.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.482,1425.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.760,1015.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.810,987.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
