config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,24.893,1767.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,100.623,1136.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,98.177,1165.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.505,2586.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,27.579,2073.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.674,1994.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,16.745,2627.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.026,2078.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,54.558,2096.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.819,2494.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,32.456,1762.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,34.219,1671.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,17.790,2472.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,67.748,1688.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,68.861,1661.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.982,1694.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,50.386,1135.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,49.949,1145.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,23.941,1837.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,103.135,1109.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,105.123,1088.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.358,1637.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.562,1138.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.585,1136.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.992,1835.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,24.469,1168.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,22.967,1245.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.252,2442.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.219,1980.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.215,1981.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.137,2658.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,12.857,2223.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,12.919,2213.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.379,2311.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,8.790,1626.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,8.504,1681.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.350,2527.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,15.578,1835.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,16.075,1778.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.389,1622.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.665,1129.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,13.640,1048.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.902,1863.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,24.265,1178.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,24.034,1189.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.959,1433.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.311,1080.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.198,1118.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.567,1754.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.833,1225.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.838,1224.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.642,2141.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.070,1726.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.076,1722.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.077,2553.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.404,2100.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.405,2099.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.686,2004.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.520,1418.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.512,1423.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.132,2428.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,4.079,1752.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,4.076,1754.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.975,1410.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.634,984.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.837,932.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.553,1770.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,6.099,1172.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.300,1134.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.312,1101.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.030,868.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.980,912.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.450,1527.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.661,1075.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.620,1103.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.199,1723.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.670,1334.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.666,1342.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.307,2237.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.969,1843.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.972,1839.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.213,1612.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.834,1072.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.834,1072.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.323,2129.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.179,1515.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.179,1515.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.309,1111.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.172,762.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.238,722.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.459,1498.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.765,1012.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.805,990.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
