config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,30.747,1860.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,17.429,2523.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,60.736,1883.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,57.012,2006.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,9.348,2353.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,35.518,1610.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,32.965,1734.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,17.566,2504.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,64.039,1786.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,67.219,1701.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.485,1578.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,13.577,1053.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,11.995,1192.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,6.234,1764.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,25.514,1120.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,23.782,1202.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.297,2394.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.753,1844.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.390,1934.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.263,2579.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.633,2097.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,14.090,2029.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.459,2236.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,9.002,1588.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,8.854,1615.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.497,2445.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,16.256,1759.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,16.997,1682.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.978,1405.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.359,1064.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.274,1092.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.603,1715.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.985,1194.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.957,1200.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.659,2086.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.126,1681.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.122,1685.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.123,2448.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.475,2057.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.476,2056.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.682,2016.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.533,1411.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.531,1412.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.143,2404.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,4.116,1736.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,4.116,1737.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.316,1088.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.048,853.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.009,886.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.463,1485.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.702,1050.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.619,1104.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.205,1674.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.684,1306.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.686,1303.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.316,2175.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.994,1797.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.987,1811.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.221,1555.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.841,1063.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.840,1064.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.335,2049.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.194,1496.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.177,1518.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
