config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,31.796,1798.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,32.758,1745.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,17.396,2528.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,66.887,1710.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,64.544,1772.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.693,1733.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,49.366,1158.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,51.456,1111.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,24.934,1764.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,100.845,1134.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,104.089,1099.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.341,1646.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.369,1257.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.130,1178.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,6.055,1816.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,25.146,1137.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,24.309,1176.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.223,2473.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.139,2002.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.143,2001.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.116,2672.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.583,2105.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,12.886,2218.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,2.360,2329.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,8.671,1649.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,8.452,1691.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,4.323,2544.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,15.859,1803.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,15.731,1817.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.488,1576.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.986,1101.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,13.276,1077.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.955,1846.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,23.843,1199.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,24.549,1164.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.944,1456.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.262,1096.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.186,1122.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.557,1765.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.808,1230.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.835,1225.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.640,2148.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.079,1719.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.067,1730.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.091,2519.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.387,2110.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.381,2114.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.679,2024.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.505,1427.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.505,1427.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.148,2394.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,4.060,1760.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,4.053,1763.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.979,1405.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.630,985.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.832,933.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.560,1762.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,6.094,1173.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.292,1136.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.311,1106.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.029,869.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.987,905.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.449,1531.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.633,1094.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.591,1123.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.200,1720.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.670,1335.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.670,1334.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.307,2239.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.975,1833.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.951,1879.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.213,1613.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.837,1068.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.836,1069.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.322,2133.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.159,1541.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.183,1511.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.309,1112.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.173,762.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.236,723.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.457,1503.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.762,1014.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.810,987.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
