config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,277.005,173.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,926.247,129.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,265.893,180.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,2843.601,42.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,1526.379,78.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,245.706,195.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,695.470,168.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,2298.334,127.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,663.504,176.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,6986.912,42.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,3764.939,78.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,610.553,192.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
