config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.167,2181.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.127,2814.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.016,1569.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.007,1570.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.934,2964.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,25.975,1693.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,25.782,1706.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.299,2046.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,13.794,1594.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.898,1476.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.974,2206.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,27.539,1597.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.203,1506.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.087,2024.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.774,1457.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.190,1312.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.999,2200.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.056,1558.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.837,1403.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.767,2867.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.094,1777.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.097,1775.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.394,3154.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.184,2121.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.184,2121.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.838,2626.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.918,1403.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.918,1403.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.505,2922.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.722,1636.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.726,1635.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.144,1922.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.769,1459.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.151,1324.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.984,2216.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.848,1606.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.365,1493.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.299,1837.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.087,1265.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.199,1146.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.527,2087.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.903,1445.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.181,1260.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.220,2497.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.988,1392.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.989,1390.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.373,2946.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.496,1838.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.497,1836.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.241,2280.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.208,1138.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.207,1139.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.404,2719.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.881,1461.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.882,1460.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.330,1668.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.148,1198.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.413,973.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.530,2074.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.888,1456.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.156,1275.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.094,1469.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.357,962.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.388,886.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.145,1900.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.566,1213.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.634,1083.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.071,1943.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.366,939.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.366,940.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.102,2689.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.497,1383.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.496,1384.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.078,1773.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.426,806.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.426,806.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.111,2472.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.598,1150.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.597,1151.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.107,1288.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.400,859.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.535,643.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.143,1924.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.575,1195.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.713,964.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
