config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,106.358,1654.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,105.826,1662.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.593,1915.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.593,1507.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.462,1336.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.734,2014.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.638,1536.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.449,1355.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.880,3054.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.805,2035.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.823,2032.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.529,3182.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.203,2177.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.296,2167.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.225,2727.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.072,1563.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.074,1563.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.089,2889.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.041,1689.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,25.719,1710.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.185,1856.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.832,1435.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.298,1279.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.181,2017.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.181,1531.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.932,1386.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.759,2897.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.087,1781.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.088,1780.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.392,3160.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.209,2111.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.198,2115.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.856,2570.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.917,1404.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.915,1404.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.532,2870.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.723,1636.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.716,1637.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.323,1703.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.101,1248.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.220,1127.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.579,1900.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.924,1429.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.195,1252.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.217,2532.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.985,1396.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.986,1395.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.368,2988.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.495,1839.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.494,1840.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.242,2272.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.203,1143.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.203,1143.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.408,2693.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.871,1469.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.871,1469.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.100,1373.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.356,967.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.388,885.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.152,1805.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.567,1213.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.634,1083.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.070,1954.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.364,944.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.365,942.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.101,2728.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.494,1390.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.495,1387.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.079,1751.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.424,811.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.424,810.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.113,2443.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.591,1164.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.591,1163.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
