config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,55.713,1579.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,60.456,1455.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,35.847,1963.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,122.497,1436.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,129.479,1359.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.413,1993.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.904,1476.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.954,1297.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.360,2104.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.410,1495.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,33.498,1313.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.898,3036.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.994,2000.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.947,2009.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.546,3172.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.186,2179.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.304,2166.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.196,2752.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.210,1548.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.191,1550.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.147,2862.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.698,1647.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.481,1661.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.509,1951.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.265,1542.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,15.452,1423.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.355,2106.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,27.066,1625.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,30.338,1450.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.145,1921.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.856,1426.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.323,1272.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.108,2086.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.218,1523.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.956,1382.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.764,2877.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.116,1765.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.115,1765.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.391,3162.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.238,2099.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.239,2099.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.854,2576.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.958,1389.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.958,1389.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.545,2846.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.857,1603.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.854,1604.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.194,1842.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.782,1454.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.152,1324.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.115,2080.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.944,1583.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.522,1462.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.312,1763.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.107,1242.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.228,1120.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.554,1985.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.931,1424.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.199,1250.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.219,2511.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.991,1387.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.992,1386.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.369,2982.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.500,1833.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.500,1833.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.244,2255.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.212,1134.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.211,1135.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.412,2669.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.911,1438.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.909,1440.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.339,1622.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.133,1214.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.400,982.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.557,1976.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.910,1439.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.171,1266.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1439.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.358,960.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.390,882.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1857.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.567,1212.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.635,1082.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.071,1947.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.366,939.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.366,939.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.100,2736.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.498,1381.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.497,1384.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.079,1733.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.427,806.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.427,806.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.113,2433.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.597,1151.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.599,1148.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.108,1275.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.389,883.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.526,654.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.147,1871.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.578,1189.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.706,973.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
