config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,54.730,1607.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,55.398,1588.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.213,2906.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,104.803,1679.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,105.277,1671.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.864,1970.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,55.599,1582.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,58.678,1499.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.528,2038.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,117.272,1500.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,124.919,1408.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.260,2065.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.507,1516.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.365,1344.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.271,2127.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.588,1538.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,31.063,1416.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.861,3074.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.794,2037.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.792,2038.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.522,3186.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,19.923,2208.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,19.863,2214.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.126,2814.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.142,1555.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.026,1568.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.922,2971.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.191,1679.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.329,1670.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.353,2021.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.189,1550.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.943,1472.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.170,2153.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.301,1554.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.381,1497.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.105,1991.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.797,1448.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.218,1304.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.035,2161.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.098,1549.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.873,1396.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.760,2893.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.095,1777.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.096,1776.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.386,3172.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.189,2119.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.199,2115.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.833,2641.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.920,1403.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.921,1402.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.497,2937.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.733,1633.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.727,1635.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.160,1896.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.780,1454.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.142,1327.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.011,2187.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.878,1599.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.344,1497.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.303,1813.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.096,1254.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.204,1142.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.536,2050.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.909,1440.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.178,1262.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.218,2526.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.986,1395.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.986,1394.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.369,2981.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.495,1839.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.495,1838.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.238,2311.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.203,1142.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.204,1142.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.399,2753.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.878,1464.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.880,1462.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.332,1656.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.143,1203.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.409,975.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.537,2047.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.890,1454.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.154,1276.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.094,1467.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.354,971.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.386,890.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.145,1895.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.564,1219.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.632,1087.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.071,1949.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.364,943.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.364,944.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.101,2731.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.494,1390.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.494,1392.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.077,1780.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.424,811.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.424,811.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.110,2491.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.593,1158.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.594,1157.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.107,1291.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.398,865.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.533,645.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.143,1916.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.572,1201.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.709,969.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
