config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,107.678,1634.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,106.816,1647.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.285,2053.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.440,1523.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.781,1311.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.211,2142.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.802,1527.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.434,1356.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.871,3064.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.784,2039.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.793,2037.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.466,3218.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.134,2184.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,19.759,2226.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.191,2757.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.174,1551.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.135,1556.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.091,2888.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.228,1677.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.416,1665.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.112,1977.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.801,1447.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.246,1295.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.056,2139.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.075,1554.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.816,1407.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.762,2886.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.106,1770.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.106,1770.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.384,3178.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.202,2113.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.206,2112.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.856,2570.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.949,1392.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.951,1392.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.541,2854.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.849,1605.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.850,1605.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.306,1799.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.096,1254.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.212,1134.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.542,2030.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.913,1437.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.186,1257.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.219,2512.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.990,1389.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.989,1390.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.368,2988.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.499,1834.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.498,1835.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.244,2258.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.210,1136.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.210,1136.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.412,2672.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.909,1440.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.910,1439.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.094,1466.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.355,968.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.388,886.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.146,1881.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.565,1217.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.635,1082.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.071,1942.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.365,941.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.365,942.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.101,2732.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.497,1384.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.496,1385.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.079,1747.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.426,807.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.426,808.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.114,2422.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.598,1149.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.598,1149.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
