config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.105,2089.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.217,1523.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.026,1370.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.775,2838.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.119,1763.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.126,1759.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.405,3131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.252,2094.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.252,2093.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.864,2547.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.963,1387.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.964,1387.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.562,2815.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.885,1597.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.884,1597.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.187,1853.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.842,1431.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.180,1315.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.128,2066.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.984,1574.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.442,1478.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.313,1759.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.103,1246.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.223,1124.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.548,2006.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.933,1422.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.210,1244.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.223,2471.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.999,1376.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.998,1377.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.375,2928.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.512,1818.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.515,1815.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.248,2221.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.222,1125.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.221,1126.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.419,2627.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.925,1428.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.925,1428.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.339,1622.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.158,1187.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.422,967.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.556,1976.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.914,1436.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.170,1267.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1436.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.359,956.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.393,875.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1854.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.571,1203.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.645,1066.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.071,1929.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.368,933.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.368,934.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.102,2700.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.502,1369.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.501,1372.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.080,1715.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.430,799.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.431,798.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.115,2395.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.606,1134.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.605,1136.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.108,1268.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.403,853.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.537,640.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.147,1864.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.581,1182.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.715,961.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
