config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.466,2823.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,54.905,1602.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,55.620,1582.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,25.104,2803.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,107.031,1644.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,105.393,1669.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.372,2025.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,55.967,1572.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,58.686,1499.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.879,2018.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,117.755,1494.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,123.875,1420.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.229,2080.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.614,1505.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,15.853,1387.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.134,2163.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.680,1533.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,31.256,1407.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.872,3063.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.798,2037.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.891,2019.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.475,3213.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.398,2156.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,19.960,2203.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.188,2759.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.160,1553.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.157,1553.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.127,2871.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.163,1681.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.336,1670.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.366,2015.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,13.942,1577.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.760,1490.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.073,2179.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,27.468,1601.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.073,1513.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.094,2011.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.785,1453.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.220,1303.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.027,2170.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.064,1557.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.854,1400.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.768,2865.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.102,1773.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.102,1773.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.391,3162.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.194,2117.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.191,2118.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.858,2564.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.949,1392.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.950,1392.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.549,2840.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.842,1607.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.844,1607.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.149,1914.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.720,1478.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.143,1327.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.032,2165.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.802,1616.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.467,1472.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.302,1822.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.089,1263.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.206,1140.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.531,2070.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.902,1445.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.188,1256.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.220,2495.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.993,1385.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.993,1385.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.372,2959.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.503,1829.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.501,1831.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.247,2230.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.216,1131.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.215,1131.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.416,2646.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.913,1437.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.914,1436.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.330,1668.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.128,1219.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.406,978.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.536,2053.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.892,1453.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.173,1265.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.094,1467.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.356,965.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.390,881.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.145,1892.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.566,1215.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.637,1079.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.071,1934.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.367,938.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.367,937.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.102,2705.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.498,1379.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.500,1375.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.080,1723.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.428,803.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.429,802.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.114,2406.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.602,1142.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.601,1143.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.106,1293.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.392,877.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.528,651.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.143,1925.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.577,1191.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.710,968.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
