config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.673,1580.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,55.470,1586.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.621,2858.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,107.158,1642.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,105.767,1663.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.017,1953.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,57.748,1523.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,59.321,1483.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,35.831,1964.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,121.223,1451.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,128.015,1374.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.419,1991.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.835,1482.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.843,1306.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.385,2098.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.764,1529.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,33.831,1300.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.905,3028.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.908,2016.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.905,2017.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.588,3148.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.313,2165.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.315,2165.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.143,2799.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.085,1561.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.081,1562.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.015,2925.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,25.740,1709.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.525,1658.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.492,1958.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.122,1557.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.971,1469.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.221,2140.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,27.777,1583.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.918,1470.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.142,1926.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.874,1419.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.316,1274.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.116,2078.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.218,1523.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.006,1373.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.766,2872.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.110,1768.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.110,1768.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.403,3135.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.259,2091.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.251,2094.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.835,2632.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.931,1399.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.932,1398.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.514,2905.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.762,1626.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.763,1626.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.190,1848.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.846,1430.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.181,1315.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.093,2101.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.067,1556.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.482,1470.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.314,1752.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.113,1235.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.225,1122.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.558,1972.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.944,1414.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.205,1247.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.218,2518.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.989,1390.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.988,1391.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.371,2961.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.503,1829.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.502,1830.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.239,2305.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.207,1139.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.208,1138.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.403,2731.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.885,1458.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.884,1459.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.336,1635.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.152,1193.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.414,972.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.557,1975.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.913,1437.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.163,1271.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.095,1455.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.359,958.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.388,886.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1858.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.572,1202.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.636,1081.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.071,1950.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.365,941.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.366,940.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.101,2710.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.494,1391.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.495,1387.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.077,1778.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.426,808.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.425,808.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.110,2501.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.594,1156.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.594,1158.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.107,1281.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.399,862.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.533,644.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.147,1869.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.575,1195.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.709,969.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
