config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,2,256,256,gqa,,16,96.576008,11.385,355.866,7.4139,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,2,256,256,gqa,,16,2.829841,4.553,94.894,1.9769,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,2,256,256,gqa,,16,97.748228,16.873,351.641,7.3259,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,2,256,256,gqa,,16,2.829652,6.071,94.912,1.9773,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,2,256,256,gqa,,16,97.004913,22.669,354.379,7.3829,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,256,256,gqa,,16,0.088544,388.053,402.643,8.3884,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,256,256,gqa,,16,0.847706,648.522,168.226,3.5047,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,1,256,256,gqa,,16,11.934221,737.048,47.797,0.9958,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,256,256,gqa,,16,1.398134,393.207,53.999,1.125,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,256,256,gqa,,16,2.779153,395.628,51.313,1.069,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,256,256,gqa,,16,1.445274,760.763,58.042,1.2092,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,256,256,gqa,,16,2.888021,761.429,52.283,1.0892,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,256,256,gqa,,16,0.071103,30.202,1887.883,39.3309,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,256,256,gqa,,16,4.654286,59.059,3691.644,76.9092,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,256,256,gqa,,16,2.808731,1.529,47.798,0.9958,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,256,256,gqa,,16,47.753286,11.512,359.851,7.4969,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,256,256,gqa,,16,2.807811,2.294,47.819,0.9962,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,256,256,gqa,,16,47.631774,17.313,360.813,7.5169,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,256,256,gqa,,16,2.814101,3.052,47.718,0.9941,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,256,256,gqa,,16,48.110662,22.854,357.265,7.443,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,256,256,gqa,,16,0.05008,343.049,376.884,7.8518,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,256,256,gqa,,16,0.47806,574.986,157.925,3.2901,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,256,256,gqa,,16,6.096194,721.441,49.537,1.032,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,256,256,gqa,,16,1.389977,197.757,51.298,1.0687,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,256,256,gqa,,16,2.7797,197.775,49.794,1.0374,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,256,256,gqa,,16,1.397916,393.268,54.007,1.1251,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,256,256,gqa,,16,2.777917,395.804,51.336,1.0695,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,256,256,gqa,,16,0.070689,15.19,1898.823,39.5588,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,256,256,gqa,,16,4.650559,29.553,3694.377,76.9662,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,256,256,gqa,,16,2.813924,0.763,47.704,0.9938,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,256,256,gqa,,16,23.579276,11.658,728.689,15.181,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,256,256,gqa,,16,2.807457,1.147,47.816,0.9962,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,256,256,gqa,,16,23.809156,17.318,721.698,15.0354,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,256,256,gqa,,16,2.807422,1.53,47.82,0.9962,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,256,256,gqa,,16,23.622067,23.273,727.458,15.1554,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,4,1,256,256,gqa,,16,0.048704,176.37,215.296,4.4853,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,4,1,256,256,gqa,,16,0.302778,453.926,138.527,2.886,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,4,1,256,256,gqa,,16,3.211264,684.784,52.245,1.0884,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,4,1,256,256,gqa,,16,1.389423,98.918,49.809,1.0377,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,4,1,256,256,gqa,,16,2.775473,99.038,49.114,1.0232,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,4,1,256,256,gqa,,16,1.389048,197.889,51.332,1.0694,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,4,1,256,256,gqa,,16,2.773359,198.227,49.908,1.0397,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,4,1,256,256,gqa,,16,0.070431,7.623,1905.721,39.7025,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,4,1,256,256,gqa,,16,4.648849,14.782,3695.623,76.9921,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,4,1,256,256,gqa,,16,2.813006,0.382,47.716,0.9941,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,4,1,256,256,gqa,,16,11.673284,11.774,1471.815,30.6628,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,4,1,256,256,gqa,,16,2.80627,0.574,47.832,0.9965,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,4,1,256,256,gqa,,16,11.466209,17.98,1498.441,31.2175,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,4,1,256,256,gqa,,16,2.806426,0.765,47.831,0.9965,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,4,1,256,256,gqa,,16,11.554049,23.791,1487.095,30.9811,20,True,,NVIDIA H200,cudnn 9.27.0,
