config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,256,256,gqa,,16,4.668097,58.884,3680.722,76.6817,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,256,256,gqa,,16,2.829495,1.518,47.447,0.9885,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,256,256,gqa,,16,46.792575,11.749,367.239,7.6508,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,256,256,gqa,,16,2.833559,2.274,47.385,0.9872,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,256,256,gqa,,16,46.945778,17.566,366.085,7.6268,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,256,256,gqa,,16,2.828845,3.037,47.469,0.9889,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,256,256,gqa,,16,47.151965,23.318,364.529,7.5944,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,256,256,gqa,,16,0.050431,340.661,374.261,7.7971,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,256,256,gqa,,16,0.478884,573.997,157.653,3.2844,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,256,256,gqa,,16,6.038624,728.319,50.01,1.0419,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,256,256,gqa,,16,1.405779,195.534,50.721,1.0567,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,256,256,gqa,,16,2.802475,196.168,49.389,1.0289,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,256,256,gqa,,16,1.406064,390.989,53.694,1.1186,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,256,256,gqa,,16,2.807448,391.641,50.796,1.0582,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,256,256,gqa,,16,0.070653,15.197,1899.791,39.579,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,256,256,gqa,,16,4.664137,29.467,3683.622,76.7421,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,256,256,gqa,,16,2.832778,0.758,47.386,0.9872,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,256,256,gqa,,16,23.198495,11.849,740.65,15.4302,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,256,256,gqa,,16,2.83274,1.137,47.39,0.9873,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,256,256,gqa,,16,23.551158,17.507,729.604,15.2001,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,256,256,gqa,,16,2.832709,1.516,47.393,0.9874,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,256,256,gqa,,16,23.390988,23.503,734.645,15.3051,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,4,1,256,256,gqa,,16,0.049057,175.101,213.746,4.4531,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,4,1,256,256,gqa,,16,0.303835,452.347,138.045,2.8759,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,4,1,256,256,gqa,,16,3.187939,689.795,52.627,1.0964,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,4,1,256,256,gqa,,16,1.402025,98.029,49.361,1.0284,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,4,1,256,256,gqa,,16,2.803401,98.052,48.625,1.013,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,4,1,256,256,gqa,,16,1.402967,195.926,50.823,1.0588,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,4,1,256,256,gqa,,16,2.800679,196.294,49.421,1.0296,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,4,1,256,256,gqa,,16,0.070656,7.598,1899.652,39.5761,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,4,1,256,256,gqa,,16,4.661664,14.741,3685.464,76.7805,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,4,1,256,256,gqa,,16,2.831469,0.379,47.405,0.9876,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,4,1,256,256,gqa,,16,11.630865,11.817,1477.183,30.7746,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,4,1,256,256,gqa,,16,2.831838,0.569,47.4,0.9875,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,4,1,256,256,gqa,,16,11.484929,17.95,1495.999,31.1666,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,4,1,256,256,gqa,,16,2.828514,0.759,47.457,0.9887,20,True,,NVIDIA H200,cudnn 9.27.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,4,1,256,256,gqa,,16,11.667455,23.559,1472.64,30.68,20,True,,NVIDIA H200,cudnn 9.27.0,
