config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,256,256,gqa,,16,2.792032,393.803,51.076,1.0641,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,256,256,gqa,,16,1.508128,729.057,55.623,1.1588,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,256,256,gqa,,16,3.153792,697.263,47.877,0.9974,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,256,256,gqa,,16,0.087776,24.465,1529.28,31.86,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,256,256,gqa,,16,4.668512,58.879,3680.395,76.6749,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,256,256,gqa,,16,2.82064,1.523,47.596,0.9916,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,256,256,gqa,,16,48.525471,11.329,354.125,7.3776,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,256,256,gqa,,16,2.823776,2.282,47.549,0.9906,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,256,256,gqa,,16,48.691616,16.936,352.959,7.3533,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,256,256,gqa,,16,2.824256,3.041,47.546,0.9906,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,256,256,gqa,,16,48.660416,22.596,353.229,7.3589,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,256,256,gqa,,16,0.063136,272.109,298.948,6.2281,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,256,256,gqa,,16,0.499136,550.707,151.256,3.1512,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,256,256,gqa,,16,6.854816,641.6,44.055,0.9178,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,256,256,gqa,,16,1.404288,195.742,50.775,1.0578,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,256,256,gqa,,16,2.784704,197.42,49.704,1.0355,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,256,256,gqa,,16,1.402432,392.002,53.833,1.1215,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,256,256,gqa,,16,2.789696,394.133,51.119,1.065,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,256,256,gqa,,16,0.08736,12.291,1536.469,32.0098,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,256,256,gqa,,16,4.65184,29.545,3693.359,76.945,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,256,256,gqa,,16,2.822272,0.761,47.562,0.9909,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,256,256,gqa,,16,24.493504,11.222,701.491,14.6144,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,256,256,gqa,,16,2.821632,1.142,47.576,0.9912,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,256,256,gqa,,16,24.704737,16.69,695.535,14.4903,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,256,256,gqa,,16,2.821632,1.522,47.579,0.9912,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,256,256,gqa,,16,24.721664,22.238,695.101,14.4813,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,4,1,256,256,gqa,,16,0.062208,138.084,168.56,3.5117,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,4,1,256,256,gqa,,16,0.315136,436.126,133.095,2.7728,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,4,1,256,256,gqa,,16,3.47984,631.932,48.213,1.0044,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,4,1,256,256,gqa,,16,1.403264,97.942,49.318,1.0275,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,4,1,256,256,gqa,,16,2.788448,98.577,48.886,1.0184,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,4,1,256,256,gqa,,16,1.403584,195.84,50.801,1.0583,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,4,1,256,256,gqa,,16,2.791136,196.965,49.59,1.0331,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,4,1,256,256,gqa,,16,0.087072,6.166,1541.504,32.1147,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,4,1,256,256,gqa,,16,4.65296,14.769,3692.358,76.9241,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,4,1,256,256,gqa,,16,2.821472,0.381,47.573,0.9911,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,4,1,256,256,gqa,,16,12.635488,10.877,1359.735,28.3278,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,4,1,256,256,gqa,,16,2.82064,0.571,47.588,0.9914,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,4,1,256,256,gqa,,16,12.809664,16.094,1341.288,27.9435,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,4,1,256,256,gqa,,16,2.820832,0.761,47.587,0.9914,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,4,1,256,256,gqa,,16,12.863968,21.368,1335.666,27.8264,20,True,,NVIDIA H200,cudnn 9.26.0,
