config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,2473.067139,4.251,7.848,0.0981,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,28.599936,3.829,5.309,0.0664,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,2473.15918,5.668,7.858,0.0982,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3,generation,cudnn_oss,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3,generation,cudnn_oss,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3,generation,cudnn_oss,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3,generation,cudnn_oss,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,0.361248,37.897,418.271,5.2284,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,37.721249,46.455,512.728,6.4091,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,12.899424,2.123,11.722,0.1465,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,1188.61853,2.949,16.283,0.2035,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,12.894688,3.185,11.734,0.1467,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,1185.102295,4.436,16.342,0.2043,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,12.884736,4.25,11.751,0.1469,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,1186.050903,5.91,16.341,0.2043,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
kimi_k3,kimi_k3-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,"    main()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 215, in setup_cudnn_oss
    return setup_cudnn(args, dtype, oss=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 173, in setup_cudnn
    graph.check_support()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1389, in check_support
    self._lowered_graph.check_support()
cudnn._compiled_module.cudnnGraphNotSupportedError: [cudnn_frontend] Error: No execution plans support the graph.",,,
