config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,8,32768,64,8,128,128,gqa,,16,5.818648,47.241,739.58,41.2712,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,8,32768,64,8,128,128,gqa,,16,24.187453,45.458,711.667,39.7136,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,8,131072,64,8,128,128,gqa,,16,2.384204,14.411,225.288,12.5719,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,8,131072,64,8,128,128,gqa,,16,6.491551,42.344,661.947,36.939,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,8,131072,64,8,128,128,gqa,,16,24.191812,45.45,710.499,39.6484,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,16,2048,64,8,128,128,gqa,,16,0.044896,23.916,198.523,11.0783,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,16,2048,64,8,128,128,gqa,,16,0.122048,70.382,584.222,32.6017,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,16,2048,64,8,128,128,gqa,,16,0.406944,84.434,700.865,39.1108,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,16,2048,64,8,128,128,gqa,,16,1.505456,91.294,757.811,42.2885,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,16,8192,64,8,128,128,gqa,,16,0.159776,26.881,213.291,11.9024,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,16,8192,64,8,128,128,gqa,,16,0.437093,78.61,623.734,34.8066,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,16,8192,64,8,128,128,gqa,,16,1.491379,92.156,731.215,40.8044,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,16,8192,64,8,128,128,gqa,,16,5.836688,94.19,747.355,41.7051,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,16,32768,64,8,128,128,gqa,,16,0.617472,27.823,218.216,12.1772,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,16,32768,64,8,128,128,gqa,,16,1.662598,82.665,648.344,36.1799,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,16,32768,64,8,128,128,gqa,,16,5.849449,93.984,737.12,41.1339,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,16,32768,64,8,128,128,gqa,,16,24.351623,90.303,708.248,39.5227,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,16,131072,64,8,128,128,gqa,,16,2.382339,28.845,225.575,12.5879,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,16,131072,64,8,128,128,gqa,,16,6.512315,84.418,660.159,36.8392,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,16,131072,64,8,128,128,gqa,,16,24.504656,89.739,701.771,39.1613,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,1,2048,64,8,128,128,gqa,,16,0.01968,3.41,427.915,23.8792,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=8; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,1,2048,64,8,128,128,gqa,,16,0.073185,7.336,920.558,51.3704,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,1,2048,64,8,128,128,gqa,,16,0.249118,8.62,1081.753,60.3657,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,1,2048,64,8,128,128,gqa,,16,0.778278,11.037,1385.027,77.2895,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,1,8192,64,8,128,128,gqa,,16,0.050784,5.286,661.374,36.907,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,1,8192,64,8,128,128,gqa,,16,0.241666,8.886,1111.855,62.0455,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,1,8192,64,8,128,128,gqa,,16,0.769123,11.168,1397.423,77.9812,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,1,8192,64,8,128,128,gqa,,16,2.911553,11.801,1476.587,82.3988,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,1,32768,64,8,128,128,gqa,,16,0.138623,7.746,968.458,54.0434,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,1,32768,64,8,128,128,gqa,,16,0.763619,11.249,1406.466,78.4858,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,1,32768,64,8,128,128,gqa,,16,2.859941,12.014,1502.134,83.8245,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,1,32768,64,8,128,128,gqa,,16,11.2465,12.221,1527.948,85.2649,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.428291,10.028,1253.596,69.9551,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,1,131072,64,8,128,128,gqa,,16,2.863333,12.0,1500.08,83.7098,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=8; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,1,131072,64,8,128,128,gqa,,16,11.23171,12.237,1529.68,85.3616,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,8,2048,64,8,128,128,gqa,,16,0.020896,25.693,413.991,23.1022,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=8; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,8,2048,64,8,128,128,gqa,,16,0.076479,56.159,904.902,50.4968,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,8,2048,64,8,128,128,gqa,,16,0.253026,67.898,1094.054,61.0521,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,8,2048,64,8,128,128,gqa,,16,0.803854,85.488,1377.484,76.8685,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,8,8192,64,8,128,128,gqa,,16,0.052607,40.821,642.815,35.8714,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,8,8192,64,8,128,128,gqa,,16,0.246143,69.796,1099.087,61.333,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,8,8192,64,8,128,128,gqa,,16,0.791555,86.816,1367.094,76.2888,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,8,8192,64,8,128,128,gqa,,16,2.938404,93.547,1473.086,82.2035,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,8,32768,64,8,128,128,gqa,,16,0.138815,61.88,968.77,54.0609,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,8,32768,64,8,128,128,gqa,,16,0.769218,89.337,1398.614,78.0476,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,8,32768,64,8,128,128,gqa,,16,2.886161,95.24,1491.031,83.2049,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,8,32768,64,8,128,128,gqa,,16,11.479945,95.777,1499.434,83.6738,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,8,131072,64,8,128,128,gqa,,16,0.422885,81.251,1270.163,70.8797,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,8,131072,64,8,128,128,gqa,,16,2.881904,95.381,1491.051,83.2059,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=8; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,8,131072,64,8,128,128,gqa,,16,11.260105,97.647,1526.474,85.1827,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,16,2048,64,8,128,128,gqa,,16,0.024352,44.093,366.003,20.4243,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,16,2048,64,8,128,128,gqa,,16,0.082206,104.493,867.372,48.4024,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,16,2048,64,8,128,128,gqa,,16,0.258529,132.905,1103.213,61.5633,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,16,2048,64,8,128,128,gqa,,16,0.819745,167.661,1391.714,77.6626,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,16,8192,64,8,128,128,gqa,,16,0.052075,82.477,654.416,36.5188,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=8; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,16,8192,64,8,128,128,gqa,,16,0.249793,137.553,1091.423,60.9053,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,16,8192,64,8,128,128,gqa,,16,0.82986,165.617,1314.1,73.3315,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,16,8192,64,8,128,128,gqa,,16,2.958695,185.81,1474.324,82.2726,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,16,32768,64,8,128,128,gqa,,16,0.14032,122.434,960.248,53.5853,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=16; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,8,16,32768,64,8,128,128,gqa,,16,0.773066,177.784,1394.365,77.8105,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,32,16,32768,64,8,128,128,gqa,,16,2.911969,188.792,1480.697,82.6282,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
decode_sweep,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,128,16,32768,64,8,128,128,gqa,,16,11.510187,191.05,1498.41,83.6166,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=1; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
