config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,42.314751,51.968,2.379,0.153,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,87.092224,50.499,1.926,0.1239,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.398336,10.782,337.028,21.6738,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,35.605503,15.44,482.624,31.0369,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,13.335552,0.644,10.07,0.6476,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,604.871704,1.818,28.416,1.8274,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,13.330432,0.967,10.076,0.648,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,607.866882,2.713,28.283,1.8189,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,13.312,1.291,10.092,0.649,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,608.61438,3.613,28.255,1.8171,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,512,512,mla_absorbed,,64,0.769024,44.68,46.36,2.9813,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,512,512,mla_absorbed,,64,10.620928,51.762,13.427,0.8635,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,512,512,mla_absorbed,,64,14.727168,37.329,5.126,0.3297,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,512,512,mla_absorbed,,64,29.559809,37.196,4.824,0.3102,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,512,512,mla_absorbed,,64,23.748608,46.298,3.532,0.2272,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,512,512,mla_absorbed,,64,48.553986,45.29,3.11,0.2,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,512,512,mla_absorbed,,64,0.39424,5.447,340.488,21.8964,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,512,512,mla_absorbed,,64,35.378178,7.77,485.666,31.2325,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,512,512,mla_absorbed,,64,13.109248,0.328,10.241,0.6586,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,512,512,mla_absorbed,,64,311.371765,1.766,55.188,3.5491,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,512,512,mla_absorbed,,64,13.092864,0.492,10.255,0.6595,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,512,512,mla_absorbed,,64,310.542328,2.655,55.342,3.559,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,512,512,mla_absorbed,,64,13.07648,0.657,10.269,0.6604,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,512,512,mla_absorbed,,64,312.423431,3.519,55.016,3.538,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,2048,2048,128,1,512,512,mla_absorbed,,64,10.74688,51.155,50.151,3.2252,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,8192,8192,128,1,512,512,mla_absorbed,,64,164.576263,53.447,13.1,0.8424,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,65536,128,1,512,512,mla_absorbed,,64,169.777145,51.81,1.186,0.0763,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,131072,128,1,512,512,mla_absorbed,,64,350.802948,50.148,0.765,0.0492,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,65536,128,1,512,512,mla_absorbed,,64,343.799805,51.17,0.976,0.0628,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,131072,128,1,512,512,mla_absorbed,,64,713.566223,49.308,0.564,0.0363,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,1,131072,128,1,512,512,mla_absorbed,,64,2.259968,15.204,59.505,3.8267,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,1,131072,128,1,512,512,mla_absorbed,,64,279.433228,15.739,61.601,3.9615,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,2,131072,128,1,512,512,mla_absorbed,,64,44.157951,1.556,3.051,0.1962,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,2,131072,128,1,512,512,mla_absorbed,,64,4776.440918,1.842,3.611,0.2322,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,3,131072,128,1,512,512,mla_absorbed,,64,45.103104,2.285,2.993,0.1925,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,3,131072,128,1,512,512,mla_absorbed,,64,4823.19873,2.736,3.583,0.2304,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,4,131072,128,1,512,512,mla_absorbed,,64,45.232128,3.039,2.99,0.1923,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,4,131072,128,1,512,512,mla_absorbed,,64,4832.628906,3.64,3.583,0.2304,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,5.583872,49.227,48.449,3.1157,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,83.435516,52.712,12.97,0.8341,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,85.74157,51.294,1.565,0.1007,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,176.407547,49.862,1.141,0.0734,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,171.986938,51.144,1.171,0.0753,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,354.577423,49.615,0.757,0.0487,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,1.179648,14.564,113.889,7.324,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,139.809799,15.729,123.0,7.91,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,27.945984,1.23,4.812,0.3095,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,2387.774414,1.842,7.209,0.4636,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,27.9552,1.844,4.815,0.3097,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,2401.281006,2.747,7.175,0.4614,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,28.041216,2.451,4.805,0.309,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,2407.453613,3.654,7.164,0.4607,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,2.746368,50.044,49.635,3.1919,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,41.464832,53.033,13.15,0.8457,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,42.46323,51.787,2.371,0.1525,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,87.429123,50.304,1.919,0.1234,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,85.144577,51.654,1.576,0.1014,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,175.685638,50.067,1.146,0.0737,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.633856,13.552,211.851,13.6239,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,70.148094,15.674,245.028,15.7574,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,14.829568,1.158,9.06,0.5826,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,1200.08606,1.832,14.33,0.9215,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,14.913536,1.728,9.013,0.5796,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,1206.67749,2.734,14.258,0.9169,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,14.952448,2.298,8.994,0.5784,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,1210.481689,3.633,14.22,0.9145,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,1.375232,49.969,50.323,3.2362,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,20.734976,53.027,13.351,0.8586,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,24.078337,45.664,3.484,0.224,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,48.433151,45.403,3.118,0.2005,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,42.180607,52.134,2.386,0.1535,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,86.750206,50.698,1.934,0.1244,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.398336,10.782,337.028,21.6738,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,35.597313,15.444,482.735,31.044,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,13.340672,0.644,10.066,0.6473,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,604.405762,1.819,28.438,1.8288,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,13.330432,0.967,10.076,0.648,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,607.532043,2.715,28.299,1.8199,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,13.314048,1.29,10.091,0.6489,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,609.930237,3.605,28.194,1.8131,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
