config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,2,131072,128,1,512,512,mla_absorbed,,64,5068.198277,1.736,3.403,0.2188,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,3,131072,128,1,512,512,mla_absorbed,,64,44.276419,2.328,3.049,0.1961,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,3,131072,128,1,512,512,mla_absorbed,,64,5066.678642,2.604,3.411,0.2193,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,4,131072,128,1,512,512,mla_absorbed,,64,44.375039,3.097,3.048,0.196,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,4,131072,128,1,512,512,mla_absorbed,,64,5067.665719,3.471,3.417,0.2197,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,5.187032,52.993,52.156,3.3541,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,84.755972,51.891,12.768,0.8211,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,88.997768,49.417,1.508,0.097,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,184.243699,47.742,1.093,0.0703,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,179.896096,48.895,1.119,0.072,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,374.916537,46.923,0.716,0.046,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,1.134675,15.141,118.403,7.6143,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,140.417159,15.661,122.468,7.8758,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,28.043641,1.225,4.795,0.3084,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,2532.089676,1.737,6.798,0.4372,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,28.026431,1.839,4.803,0.3089,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,2545.057011,2.592,6.77,0.4354,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,28.018232,2.453,4.809,0.3093,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,2554.151801,3.444,6.753,0.4342,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,2.618649,52.485,52.055,3.3476,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,41.958803,52.409,12.995,0.8357,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,42.259338,52.036,2.382,0.1532,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,88.008988,49.973,1.906,0.1226,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,87.239896,50.413,1.538,0.0989,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,180.778704,48.657,1.114,0.0716,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.578466,14.85,232.137,14.9284,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,70.236946,15.654,244.718,15.7375,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,14.661239,1.172,9.164,0.5893,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,1274.867909,1.725,13.489,0.8675,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,14.650703,1.759,9.175,0.59,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,1292.63477,2.552,13.31,0.856,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,14.643811,2.346,9.183,0.5906,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,1288.327028,3.414,13.361,0.8592,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,1.392704,49.342,49.692,3.1956,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,20.957743,52.463,13.209,0.8494,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,23.960553,45.888,3.501,0.2251,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,49.878881,44.087,3.027,0.1947,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,43.389565,50.681,2.32,0.1492,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,90.6127,48.537,1.852,0.1191,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.344678,12.461,389.495,25.0479,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,35.596824,15.444,482.741,31.0445,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,13.480224,0.637,9.962,0.6406,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,639.440258,1.719,26.88,1.7286,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,13.468268,0.957,9.973,0.6413,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,643.324025,2.564,26.724,1.7186,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,13.450583,1.277,9.988,0.6423,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,642.010027,3.425,26.786,1.7225,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
