config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,2353.419044,2.803,7.321,0.4708,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,27.988818,2.455,4.814,0.3096,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,2353.262628,3.738,7.329,0.4713,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,2.607084,52.718,52.286,3.3625,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,41.159925,53.426,13.247,0.8519,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,40.913891,53.748,2.46,0.1582,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,86.174648,51.036,1.947,0.1252,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,84.510003,52.042,1.588,0.1021,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,174.505756,50.406,1.154,0.0742,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.578824,14.84,231.993,14.9192,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,70.033384,15.7,245.429,15.7832,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,14.650244,1.173,9.17,0.5897,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,1183.195325,1.859,14.534,0.9347,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,14.652426,1.759,9.174,0.5899,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,1188.05192,2.776,14.482,0.9313,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,14.643614,2.346,9.184,0.5906,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,1190.997084,3.693,14.453,0.9295,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,1.392491,49.35,49.699,3.1961,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,20.495782,53.646,13.506,0.8686,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,23.688201,46.416,3.541,0.2277,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,49.241069,44.658,3.066,0.1972,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,42.468806,51.78,2.37,0.1524,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,89.004694,49.414,1.885,0.1212,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.3441,12.482,390.15,25.09,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,35.577173,15.452,483.008,31.0616,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,13.457787,0.638,9.978,0.6417,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,601.111998,1.829,28.594,1.8388,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,13.452065,0.958,9.985,0.6421,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,603.099583,2.735,28.507,1.8332,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,13.432109,1.279,10.002,0.6432,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,603.722068,3.642,28.484,1.8318,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,512,512,mla_absorbed,,64,0.738728,46.512,48.261,3.1036,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,512,512,mla_absorbed,,64,9.833153,55.908,14.503,0.9326,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,512,512,mla_absorbed,,64,14.550273,37.783,5.189,0.3337,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,512,512,mla_absorbed,,64,29.32721,37.491,4.863,0.3127,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,512,512,mla_absorbed,,64,23.147833,47.5,3.624,0.2331,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,512,512,mla_absorbed,,64,47.148399,46.64,3.203,0.206,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,512,512,mla_absorbed,,64,0.341889,6.281,392.625,25.2492,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,512,512,mla_absorbed,,64,35.325861,7.781,486.385,31.2788,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,512,512,mla_absorbed,,64,13.116596,0.327,10.235,0.6582,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,512,512,mla_absorbed,,64,307.84266,1.786,55.821,3.5898,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,512,512,mla_absorbed,,64,13.145899,0.49,10.214,0.6568,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,512,512,mla_absorbed,,64,307.471596,2.682,55.895,3.5945,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,512,512,mla_absorbed,,64,13.12849,0.654,10.228,0.6578,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,512,512,mla_absorbed,,64,307.840995,3.572,55.835,3.5907,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,2048,2048,128,1,512,512,mla_absorbed,,64,10.184414,53.98,52.921,3.4033,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,8192,8192,128,1,512,512,mla_absorbed,,64,162.67477,54.072,13.253,0.8523,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,65536,128,1,512,512,mla_absorbed,,64,170.032964,51.732,1.184,0.0761,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,131072,128,1,512,512,mla_absorbed,,64,350.990169,50.122,0.765,0.0492,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,65536,128,1,512,512,mla_absorbed,,64,344.737778,51.031,0.973,0.0626,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,131072,128,1,512,512,mla_absorbed,,64,714.162209,49.267,0.564,0.0363,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,1,131072,128,1,512,512,mla_absorbed,,64,2.208375,15.559,60.895,3.9161,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,1,131072,128,1,512,512,mla_absorbed,,64,280.528102,15.678,61.361,3.946,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,2,131072,128,1,512,512,mla_absorbed,,64,43.872007,1.566,3.071,0.1975,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,2,131072,128,1,512,512,mla_absorbed,,64,4680.925527,1.879,3.685,0.2369,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,3,131072,128,1,512,512,mla_absorbed,,64,43.969981,2.344,3.07,0.1975,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,3,131072,128,1,512,512,mla_absorbed,,64,4691.372047,2.812,3.683,0.2369,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,4,131072,128,1,512,512,mla_absorbed,,64,44.241573,3.107,3.057,0.1966,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,4,131072,128,1,512,512,mla_absorbed,,64,4695.5955,3.747,3.687,0.2371,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,5.192829,52.934,52.097,3.3503,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,83.838684,52.458,12.907,0.8301,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,87.349443,50.35,1.537,0.0988,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,179.9305,48.886,1.119,0.072,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,176.26414,49.903,1.142,0.0735,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,364.237823,48.299,0.737,0.0474,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,1.13431,15.146,118.441,7.6168,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,139.718079,15.739,123.081,7.9152,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,28.028725,1.226,4.798,0.3085,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,2359.445333,1.864,7.296,0.4692,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,28.005875,1.84,4.807,0.3091,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,2365.339856,2.789,7.284,0.4685,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,28.009034,2.453,4.811,0.3094,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,2366.124364,3.718,7.289,0.4688,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,2.609787,52.663,52.232,3.359,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,41.639937,52.81,13.095,0.8421,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,41.893107,52.491,2.403,0.1545,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,86.626688,50.77,1.937,0.1245,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,85.815819,51.25,1.564,0.1006,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,177.215074,49.635,1.136,0.0731,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.579081,14.834,231.89,14.9126,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,69.978578,15.712,245.622,15.7956,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,14.630492,1.174,9.183,0.5905,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,1193.67236,1.842,14.407,0.9265,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,14.627493,1.762,9.189,0.5909,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,1196.298836,2.757,14.382,0.9249,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,14.622708,2.35,9.197,0.5914,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,1197.81936,3.672,14.371,0.9242,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,1.391081,49.4,49.75,3.1993,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,20.86925,52.686,13.265,0.853,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,23.952215,45.904,3.502,0.2252,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,49.750756,44.201,3.035,0.1952,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,42.713786,51.483,2.357,0.1516,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,89.109393,49.356,1.883,0.1211,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.344354,12.473,389.862,25.0715,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,35.555052,15.462,483.309,31.0809,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,13.455057,0.638,9.98,0.6418,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,603.512706,1.822,28.48,1.8315,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,13.447189,0.958,9.988,0.6423,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,605.854031,2.722,28.377,1.8249,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,13.428296,1.279,10.005,0.6434,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,605.697659,3.631,28.391,1.8258,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
