config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,8.963,1227.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.113,1207.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.090,2105.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,fwd,False,1.314,3348.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,bwd,False,6.758,1627.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,bwd,True,6.750,1629.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.311,1903.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.973,1103.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.542,2030.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.436,1129.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.438,1128.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.562,1957.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,fwd,False,0.353,3117.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,bwd,False,1.931,1424.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,bwd,True,1.929,1425.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.655,1679.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.713,1013.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.151,1824.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.729,943.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.729,943.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.165,1664.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,fwd,False,0.107,2570.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,bwd,False,0.827,831.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,bwd,True,0.827,832.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.209,1317.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.140,603.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.050,1366.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.255,674.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.256,672.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.059,1166.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,fwd,False,0.042,1643.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,bwd,False,0.400,429.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,bwd,True,0.400,430.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.079,873.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.535,321.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
