config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.084,2180.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.796,1579.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.884,1450.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.146,1984.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,83.725,1430.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,102.466,1169.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.134,2070.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,79.849,1500.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,90.902,1317.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,58.226,2010.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,210.240,1392.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,252.250,1160.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,55.297,2117.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,192.496,1520.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,229.329,1276.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
