config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.533,1431.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.464,2100.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,36.817,1492.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,45.488,1208.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.623,2069.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.816,1578.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.584,1462.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.122,1986.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,87.922,1362.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,103.330,1159.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.891,2005.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,80.500,1487.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,92.641,1293.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,59.924,1953.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,213.577,1370.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,255.840,1144.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,59.728,1960.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,198.102,1477.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,231.641,1263.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
