config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.691,1556.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.591,1424.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.827,2030.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,38.097,1442.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,43.759,1256.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.529,2088.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,35.577,1545.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,39.380,1395.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.831,2010.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,86.603,1383.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,101.904,1175.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.848,2008.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,80.074,1495.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,94.253,1270.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.607,1931.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,213.256,1372.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,257.177,1138.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.178,1945.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,193.588,1512.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,234.344,1249.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
