config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,8.892,989.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,61.819,356.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,61.766,356.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,18.763,938.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,61.064,720.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,60.894,722.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.390,657.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,36.174,608.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,38.186,576.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,25.866,680.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,70.821,621.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,72.453,607.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.377,651.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,10.245,537.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,12.203,451.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,6.315,696.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,19.575,562.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,22.750,483.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,2.288,961.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,16.055,342.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,16.043,343.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,4.285,1026.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,15.489,710.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,15.486,710.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.302,666.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,8.652,635.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,9.672,568.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,5.865,750.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,16.976,648.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,18.133,606.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.897,613.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.747,500.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,3.151,436.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.611,683.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.727,581.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,5.581,493.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.634,868.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,4.296,320.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,4.291,320.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.122,980.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.169,659.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.171,659.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.898,613.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.390,575.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,2.786,493.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.518,724.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.213,652.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.543,605.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.258,533.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.841,409.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.918,375.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.422,652.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.306,526.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.488,462.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.193,712.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,1.211,284.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,1.211,284.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.306,899.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.164,590.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.163,591.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.267,515.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.723,476.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.904,380.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.418,657.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.172,586.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.354,508.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
