config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,18.227,965.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,61.178,719.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,62.501,704.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.508,651.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,35.648,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,38.822,566.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,25.630,686.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,69.892,629.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,73.092,602.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.388,649.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,10.275,535.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,11.961,460.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,6.334,694.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,19.749,557.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,22.762,483.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,2.293,959.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,16.043,343.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,16.059,342.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,4.286,1026.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,15.490,710.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,15.491,710.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.309,665.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,8.696,632.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,9.622,571.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,5.882,748.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,17.455,630.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,17.609,624.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.902,610.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.761,498.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,3.159,435.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.615,681.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.755,578.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,5.599,491.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.633,869.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,4.299,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,4.299,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.124,978.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.173,659.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.172,659.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.902,610.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.394,574.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,2.789,493.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.521,723.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.238,649.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.562,603.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.259,530.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.841,409.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.920,374.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.423,650.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.312,524.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.494,460.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.193,714.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,1.214,283.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,1.213,283.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.307,895.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.167,589.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.166,589.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.267,514.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.728,472.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.905,380.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.417,660.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.179,583.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.352,508.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
