config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,14.648,601.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,62.780,350.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,63.940,344.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,31.246,563.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,112.094,392.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,139.083,316.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.842,636.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,40.824,539.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,44.219,497.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,27.256,645.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,112.979,389.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,134.025,328.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.491,630.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,10.683,515.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,12.720,432.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,6.580,668.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,22.872,481.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,23.960,459.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,2.331,944.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,16.052,343.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,16.048,343.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,4.416,996.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,15.728,699.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,15.852,694.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.375,652.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,8.883,619.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,9.789,562.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,6.052,727.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,17.961,612.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,18.672,589.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.915,601.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.814,488.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,3.194,430.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.639,671.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.841,568.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,5.654,486.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.631,871.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,4.288,321.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,4.293,320.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.124,978.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.140,664.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.136,665.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.906,607.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.429,566.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,2.779,495.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.544,712.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.286,641.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.615,596.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.257,536.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.845,407.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.918,374.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.426,645.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.323,520.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.494,460.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.191,719.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,1.212,284.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,1.212,284.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.304,903.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.151,597.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.153,596.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.267,516.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.732,470.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.902,381.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.421,652.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.187,579.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.354,508.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
