config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,61.772,356.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,61.797,356.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,18.062,974.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,60.392,728.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,61.555,714.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,12.592,699.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,36.024,610.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,38.731,568.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,25.568,688.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,70.311,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,72.140,610.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.354,656.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,9.861,558.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,11.601,474.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,6.262,702.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,19.693,558.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,22.856,481.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,2.288,961.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,16.052,343.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,16.063,342.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,4.287,1026.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,15.482,710.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,15.500,709.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.279,671.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,8.578,641.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,9.596,573.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,5.820,756.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,16.821,654.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,17.892,615.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.897,613.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.745,501.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,3.145,437.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.600,687.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.733,581.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,5.583,492.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.633,869.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,4.290,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,4.292,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.123,979.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.178,658.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.172,659.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.896,614.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.378,578.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,2.784,494.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.501,733.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.213,652.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.549,604.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.260,529.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.839,410.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.921,373.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.420,655.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.306,526.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.487,462.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.193,714.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,1.212,284.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,1.214,283.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.307,894.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.162,591.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.164,590.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.268,513.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.724,475.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.906,380.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.414,664.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.172,586.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.352,508.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
