config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.170,668.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,35.965,611.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,38.668,569.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,25.337,694.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,70.373,625.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,72.092,610.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.347,657.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,10.270,535.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,12.120,454.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,6.315,696.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,19.493,564.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,22.377,491.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,2.276,966.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,16.288,338.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,16.286,338.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,4.251,1035.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,15.739,699.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,15.740,699.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.287,669.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,8.720,631.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,9.778,562.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,5.887,747.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,17.375,633.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,17.905,614.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.887,620.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.768,497.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,3.161,435.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.616,680.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.721,582.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,5.574,493.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.631,871.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,4.388,313.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,4.387,313.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.117,985.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.250,647.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.243,648.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.896,614.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.438,564.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,2.881,477.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.525,721.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.265,644.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.595,598.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.258,533.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.861,399.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.941,365.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.423,650.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.315,522.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.498,459.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.192,716.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,1.258,273.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,1.256,274.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.305,901.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.207,569.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.205,570.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.265,518.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.770,447.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.956,360.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.417,659.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.215,566.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.399,491.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
