config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,55.397,635.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,145.744,604.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,154.947,568.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,104.321,675.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,286.742,614.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,292.394,602.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.869,634.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,42.011,523.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,48.582,453.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,27.723,635.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,81.608,539.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,92.925,473.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,9.303,946.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,62.399,352.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,62.389,352.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,18.210,966.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,61.548,715.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,62.020,709.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.325,660.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,36.471,603.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,39.139,562.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,25.597,687.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,70.541,623.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,71.825,612.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.393,648.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,10.277,535.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,11.988,459.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,6.315,696.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,19.943,551.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,22.829,482.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,2.268,970.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,16.285,338.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,16.291,337.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,4.252,1034.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,15.741,699.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,15.632,703.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.292,668.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,8.854,621.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,9.807,561.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,5.881,748.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,17.443,630.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,17.818,617.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.900,611.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.798,491.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,3.195,430.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.608,684.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.794,573.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,5.633,488.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.626,878.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,4.390,313.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,4.386,313.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.107,993.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.214,652.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.211,653.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.893,616.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.487,553.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,2.871,479.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.508,729.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.340,633.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,4.663,589.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.259,531.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.859,400.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.937,367.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.420,655.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.331,516.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.507,456.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.192,718.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,1.256,274.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,1.257,273.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.303,906.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.197,574.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.197,574.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.264,520.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.775,444.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.953,361.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.411,669.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,1.230,559.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.397,492.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
