case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.358,7.227,262,257,0.000000,20,1.84,1.95
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.862,10.427,432,356,0.000000,20,3.02,2.70
gdn_h64,fla,gdn,16,8192,64,64,128,12.047,37.777,103,98,0.000000,20,0.72,0.74
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.391,12.609,282,294,0.000000,20,1.97,2.23
gdn_h16,cudnn,gdn,1,2048,16,16,128,0.083,0.174,58,84,0.000000,20,0.41,0.63
gdn_h16,fla,gdn,1,2048,16,16,128,0.103,0.290,47,50,0.000000,20,0.33,0.38
gdn_h16,flash_qla,gdn,1,2048,16,16,128,0.110,0.164,44,88,0.000000,20,0.31,0.67
gdn_h16,cudnn,gdn,1,4096,16,16,128,0.102,0.229,95,127,0.000000,20,0.66,0.96
gdn_h16,fla,gdn,1,4096,16,16,128,0.182,0.526,53,55,0.000000,20,0.37,0.42
gdn_h16,flash_qla,gdn,1,4096,16,16,128,0.189,0.249,51,117,0.000000,20,0.36,0.88
gdn_h16,cudnn,gdn,1,8192,16,16,128,0.175,0.367,111,158,0.000000,20,0.77,1.20
gdn_h16,fla,gdn,1,8192,16,16,128,0.355,1.006,54,58,0.000000,20,0.38,0.44
gdn_h16,flash_qla,gdn,1,8192,16,16,128,0.346,0.481,56,121,0.000000,20,0.39,0.91
gdn_h16,cudnn,gdn,1,16384,16,16,128,0.246,0.573,157,202,0.000000,20,1.10,1.53
gdn_h16,fla,gdn,1,16384,16,16,128,0.700,1.965,55,59,0.000000,20,0.39,0.45
gdn_h16,flash_qla,gdn,1,16384,16,16,128,0.470,0.782,82,148,0.000000,20,0.58,1.12
gdn_h16,cudnn,gdn,1,32768,16,16,128,0.397,1.001,195,232,0.000000,20,1.36,1.76
gdn_h16,fla,gdn,1,32768,16,16,128,1.361,3.897,57,60,0.000000,20,0.40,0.45
gdn_h16,flash_qla,gdn,1,32768,16,16,128,0.904,1.508,85,154,0.000000,20,0.60,1.17
gdn_h64on,cudnn_state_on,gdn,4,2048,64,64,128,0.287,0.590,270,393,0.000000,20,1.95,2.98
gdn_h64on,cudnn_state_on,gdn,4,4096,64,64,128,0.534,1.140,289,407,0.000000,20,2.06,3.08
gdn_h64on,cudnn_state_on,gdn,4,8192,64,64,128,1.031,2.233,300,416,0.000000,20,2.12,3.15
gdn_h64on,cudnn_state_on,gdn,4,16384,64,64,128,2.032,4.431,304,419,0.000000,20,2.14,3.17
gdn_h64on,cudnn_state_on,gdn,4,32768,64,64,128,4.049,8.840,306,420,0.000000,20,2.14,3.18
gdn_h64on,cudnn_state_on,gdn,1,8192,64,64,128,0.294,0.845,263,274,0.000000,20,1.86,2.08
gdn_h64on,cudnn_state_on,gdn,2,8192,64,64,128,0.524,1.236,295,375,0.000000,20,2.08,2.84
gdn_h64on,cudnn_state_on,gdn,8,8192,64,64,128,2.076,4.577,298,405,0.000000,20,2.10,3.07
gdn_h64on,cudnn_state_on,gdn,16,8192,64,64,128,3.889,8.382,318,443,0.000000,20,2.24,3.35
gdn_h16on,cudnn_state_on,gdn,1,2048,16,16,128,0.092,0.129,52,112,0.000000,20,0.38,0.85
gdn_h16on,cudnn_state_on,gdn,1,4096,16,16,128,0.115,0.179,84,162,0.000000,20,0.60,1.23
gdn_h16on,cudnn_state_on,gdn,1,8192,16,16,128,0.188,0.301,103,192,0.000000,20,0.73,1.46
gdn_h16on,cudnn_state_on,gdn,1,16384,16,16,128,0.275,0.480,140,242,0.000000,20,0.99,1.83
gdn_h16on,cudnn_state_on,gdn,1,32768,16,16,128,0.461,0.850,168,273,0.000000,20,1.18,2.07
