case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64on,cudnn_state_on,gdn,4,32768,64,64,128,4.032,8.814,307,421,0.000000,20,2.15,3.19
gdn_h64on,cudnn_state_on,gdn,1,8192,64,64,128,0.408,0.852,190,272,0.000000,20,1.34,2.06
gdn_h64on,cudnn_state_on,gdn,2,8192,64,64,128,0.523,1.128,296,411,0.000000,20,2.09,3.11
gdn_h64on,cudnn_state_on,gdn,8,8192,64,64,128,2.073,4.575,298,406,0.000000,20,2.10,3.07
gdn_h64on,cudnn_state_on,gdn,16,8192,64,64,128,3.906,8.354,317,444,0.000000,20,2.23,3.37
gdn_h16on,cudnn_state_on,gdn,1,2048,16,16,128,0.086,0.143,56,102,0.000000,20,0.41,0.77
gdn_h16on,cudnn_state_on,gdn,1,4096,16,16,128,0.111,0.195,87,148,0.000000,20,0.62,1.13
gdn_h16on,cudnn_state_on,gdn,1,8192,16,16,128,0.175,0.302,110,192,0.000000,20,0.78,1.45
gdn_h16on,cudnn_state_on,gdn,1,16384,16,16,128,0.270,0.487,143,238,0.000000,20,1.01,1.80
gdn_h16on,cudnn_state_on,gdn,1,32768,16,16,128,0.453,0.852,171,272,0.000000,20,1.20,2.06
