case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn_state_on,gdn,16,8192,64,64,128,3.913,8.382,316,443,0.000000,20,2.23,3.35
gdn_h64,fla,gdn,16,8192,64,64,128,11.524,37.023,107,100,0.000000,20,0.75,0.76
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.329,12.645,286,293,0.000000,20,2.00,2.22
gdn_h16,cudnn,gdn,1,2048,16,16,128,0.083,0.175,58,83,0.000000,20,0.41,0.63
gdn_h16,cudnn_state_on,gdn,1,2048,16,16,128,0.091,0.129,53,113,0.000000,20,0.38,0.85
gdn_h16,fla,gdn,1,2048,16,16,128,0.103,0.289,47,50,0.000000,20,0.33,0.38
gdn_h16,flash_qla,gdn,1,2048,16,16,128,0.092,0.165,53,88,0.000000,20,0.37,0.66
gdn_h16,cudnn,gdn,1,4096,16,16,128,0.101,0.230,96,126,0.000000,20,0.67,0.96
gdn_h16,cudnn_state_on,gdn,1,4096,16,16,128,0.117,0.176,83,165,0.000000,20,0.59,1.25
gdn_h16,fla,gdn,1,4096,16,16,128,0.182,0.522,53,56,0.000000,20,0.37,0.42
gdn_h16,flash_qla,gdn,1,4096,16,16,128,0.156,0.250,62,116,0.000000,20,0.43,0.88
gdn_h16,cudnn,gdn,1,8192,16,16,128,0.175,0.367,111,158,0.000000,20,0.78,1.20
gdn_h16,cudnn_state_on,gdn,1,8192,16,16,128,0.187,0.296,103,196,0.000000,20,0.73,1.49
gdn_h16,fla,gdn,1,8192,16,16,128,0.355,0.998,54,58,0.000000,20,0.38,0.44
gdn_h16,flash_qla,gdn,1,8192,16,16,128,0.286,0.482,68,120,0.000000,20,0.47,0.91
gdn_h16,cudnn,gdn,1,16384,16,16,128,0.246,0.578,157,201,0.000000,20,1.10,1.52
gdn_h16,cudnn_state_on,gdn,1,16384,16,16,128,0.273,0.477,142,243,0.000000,20,1.00,1.84
gdn_h16,fla,gdn,1,16384,16,16,128,0.697,1.948,55,60,0.000000,20,0.39,0.45
gdn_h16,flash_qla,gdn,1,16384,16,16,128,0.346,0.793,112,146,0.000000,20,0.78,1.11
gdn_h16,cudnn,gdn,1,32768,16,16,128,0.399,1.006,194,231,0.000000,20,1.36,1.75
gdn_h16,cudnn_state_on,gdn,1,32768,16,16,128,0.455,0.847,170,274,0.000000,20,1.19,2.07
gdn_h16,fla,gdn,1,32768,16,16,128,1.360,3.868,57,60,0.000000,20,0.40,0.45
gdn_h16,flash_qla,gdn,1,32768,16,16,128,0.662,1.520,117,153,0.000000,20,0.82,1.16
