config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,371.977,118.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,122.737,179.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,781.433,73.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,1622.106,35.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,232.119,189.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,1544.991,74.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,2437.125,47.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,135.857,162.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,226.154,194.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,46.974,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,91.593,120.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,30.762,179.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,198.074,72.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,562.895,25.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,56.833,193.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,385.510,74.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,575.580,50.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,34.085,161.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,56.240,196.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,11.855,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,23.090,119.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,7.860,175.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,51.398,70.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,157.398,23.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,13.783,199.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,98.840,72.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,160.569,45.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,8.641,159.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,14.182,194.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,3.188,108.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,5.726,120.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,2.120,162.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,13.666,65.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,47.185,19.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,3.463,198.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,25.700,70.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,47.983,37.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,2.272,151.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,3.387,203.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
