config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,95.859,1193.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.329,2078.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,172.568,1325.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,183.765,1245.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.360,2051.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.158,1351.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.714,1380.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.321,2131.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,43.160,1325.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,41.364,1382.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.248,3385.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.375,2513.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.734,2437.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.285,3499.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,21.552,2653.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,22.340,2559.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.628,3031.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.300,1999.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.425,1982.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.992,3145.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,26.957,2121.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.301,2094.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.660,1943.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.309,2133.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.839,2864.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.569,3347.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.687,2983.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.247,2666.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.678,1936.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,22.673,1261.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.835,1199.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.309,2133.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.166,1356.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,45.319,1262.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.444,1904.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.488,1302.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.298,1349.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.620,2098.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.673,1339.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.177,1405.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.859,3199.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.055,2340.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.058,2337.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.586,3466.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.484,2607.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.480,2608.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.958,2870.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.885,1840.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.889,1838.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.768,3110.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.857,2085.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.902,2071.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.528,1799.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.653,2072.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.015,2708.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.684,3264.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.015,2708.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.098,2620.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.530,1797.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.137,1165.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.430,1112.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.630,2090.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.520,1359.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.280,1267.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.414,1659.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.558,1147.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.512,1182.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.690,1992.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.812,1271.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.805,1274.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.241,2855.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.899,1988.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.899,1988.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.419,3279.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.473,2427.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.473,2427.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.266,2581.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.166,1533.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.166,1533.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.468,2936.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.844,1938.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.844,1938.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.459,1498.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.702,1959.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.288,2389.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.460,2987.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.287,2395.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.574,2396.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.437,1573.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.796,995.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.877,952.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.711,1933.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.873,1244.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.045,1173.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.132,1306.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.494,905.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.477,938.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.190,1811.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.829,1077.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.801,1116.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.076,2255.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.301,1483.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.301,1483.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.114,3019.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.438,2040.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.437,2042.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.084,2036.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.398,1123.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.398,1124.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.128,2682.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.553,1615.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.555,1611.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.151,1140.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.196,1752.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.101,1705.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
