config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,4,128,128,gqa,,16,0.221184,9.709,1213.704,78.0517,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,4,128,128,gqa,,16,20.090879,13.682,1710.32,109.9884,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,4,128,128,gqa,,16,2.761728,1.555,97.21,6.2515,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,4,128,128,gqa,,16,94.898178,5.793,362.114,23.2871,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,4,128,128,gqa,,16,2.762752,2.332,97.18,6.2495,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,4,128,128,gqa,,16,95.196159,8.662,361.002,23.2156,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,4,128,128,gqa,,16,2.763776,3.108,97.15,6.2476,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,4,128,128,gqa,,16,95.55661,11.506,359.662,23.1294,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.446464,76.96,84.55,5.4373,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,3.702784,148.471,40.779,2.6224,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,32,4,128,128,gqa,,16,51.127296,172.043,11.813,0.7597,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,6.792192,80.939,20.996,1.3502,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,13.60384,80.824,20.349,1.3086,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,9.494528,115.805,15.903,1.0227,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,18.883583,116.452,15.104,0.9713,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,32,4,128,128,gqa,,16,8.983552,0.478,29.884,1.9218,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,32,4,128,128,gqa,,16,9.0112,0.715,29.795,1.916,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,32,4,128,128,gqa,,16,8.979456,0.957,29.902,1.9229,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.181248,94.787,104.136,6.6968,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,1.680384,163.58,44.929,2.8893,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,2,128,128,gqa,,16,25.288704,173.913,11.942,0.768,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,2.413568,113.889,29.543,1.8998,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,4.785152,114.888,28.925,1.8601,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,4.74624,115.83,15.907,1.0229,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,9.467904,116.13,15.062,0.9686,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,2,128,128,gqa,,16,0.134144,8.004,1000.611,64.348,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,2,128,128,gqa,,16,10.17856,13.503,1687.952,108.5499,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,2,128,128,gqa,,16,2.757632,0.779,48.677,3.1304,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,2,128,128,gqa,,16,48.685055,5.646,352.921,22.6959,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,2,128,128,gqa,,16,2.757632,1.168,48.68,3.1306,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,2,128,128,gqa,,16,48.688129,8.469,352.92,22.6958,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,2,128,128,gqa,,16,2.756608,1.558,48.701,3.1319,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,2,128,128,gqa,,16,48.006145,11.452,357.955,23.0196,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.326656,52.593,57.781,3.7158,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,1.82784,150.384,41.304,2.6562,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,16,2,128,128,gqa,,16,25.621504,171.655,11.787,0.758,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,3.46624,79.301,20.571,1.3229,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,6.829056,80.502,20.268,1.3034,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,5.838848,94.155,12.93,0.8315,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,11.582464,94.929,12.312,0.7918,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,16,2,128,128,gqa,,16,7.123968,0.301,18.843,1.2117,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,16,2,128,128,gqa,,16,7.143424,0.451,18.792,1.2085,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,16,2,128,128,gqa,,16,7.128064,0.603,18.834,1.2112,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,128,128,gqa,,16,0.125952,68.2,74.927,4.8184,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,128,128,gqa,,16,0.944128,145.572,39.983,2.5712,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,128,128,gqa,,16,12.870656,170.856,11.732,0.7545,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,128,128,gqa,,16,2.409472,57.041,14.796,0.9515,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,128,128,gqa,,16,4.78208,57.481,14.472,0.9307,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,128,128,gqa,,16,2.41664,113.744,15.62,1.0045,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,128,128,gqa,,16,4.793344,114.691,14.875,0.9566,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,128,128,gqa,,16,0.082944,6.473,809.136,52.0345,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,128,128,gqa,,16,5.849088,11.749,1468.683,94.4491,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,128,128,gqa,,16,2.750464,0.39,24.402,1.5693,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,128,128,gqa,,16,24.446976,5.622,351.413,22.5989,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,128,128,gqa,,16,2.751488,0.585,24.394,1.5688,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,128,128,gqa,,16,24.448,8.433,351.42,22.5993,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,128,128,gqa,,16,2.752512,0.78,24.387,1.5683,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,128,128,gqa,,16,24.43264,11.25,351.662,22.6149,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,8,1,128,128,gqa,,16,0.258048,33.288,36.571,2.3519,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,8,1,128,128,gqa,,16,0.961536,142.937,39.259,2.5247,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,8,1,128,128,gqa,,16,12.744704,172.544,11.848,0.7619,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,8,1,128,128,gqa,,16,2.92352,47.011,12.195,0.7842,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,8,1,128,128,gqa,,16,5.731328,47.961,12.075,0.7765,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,8,1,128,128,gqa,,16,2.929664,93.826,12.885,0.8286,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,8,1,128,128,gqa,,16,5.73952,95.784,12.423,0.7989,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,8,1,128,128,gqa,,16,6.057984,0.177,11.079,0.7125,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp8,generation,cudnn_oss,bfloat16,bfloat16,128,2,131072,8,1,128,128,gqa,,16,162.616318,0.845,52.83,3.3974,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
