config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.922016,1192.508,327.532,4.0942,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,16384,16384,64,8,128,128,gqa,,16,3.241386,1356.841,186.334,2.3292,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,8192,64,8,128,128,gqa,,16,0.102241,672.132,410.237,5.128,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,32768,64,8,128,128,gqa,,16,0.279393,983.84,510.415,6.3802,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,65536,64,8,128,128,gqa,,16,0.508475,1081.186,544.42,6.8053,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,131072,64,8,128,128,gqa,,16,0.953538,1153.086,571.828,7.1478,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,8192,64,8,128,128,gqa,,16,0.130687,1051.665,385.131,4.8141,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,32768,64,8,128,128,gqa,,16,0.474461,1158.695,318.245,3.9781,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.916736,1199.377,311.118,3.889,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.783707,1232.839,310.392,3.8799,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,8192,64,8,128,128,gqa,,16,0.247487,1110.676,271.161,3.3895,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,32768,64,8,128,128,gqa,,16,0.930885,1181.147,180.229,2.2529,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.779714,1235.605,169.685,2.1211,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,3.342849,1315.658,170.64,2.133,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,8192,64,8,128,128,gqa,,16,0.44013,1249.076,228.713,2.8589,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,32768,64,8,128,128,gqa,,16,1.728356,1272.321,116.484,1.4561,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,65536,64,8,128,128,gqa,,16,3.335293,1318.639,100.604,1.2576,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,131072,64,8,128,128,gqa,,16,6.305822,1394.916,95.781,1.1973,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.047904,717.262,788.008,9.8501,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,4096,4096,32,4,128,128,gqa,,16,0.131934,1041.725,572.237,7.153,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.419519,1310.443,359.924,4.499,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,16384,16384,32,4,128,128,gqa,,16,1.507781,1458.45,200.288,2.5036,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,8192,32,4,128,128,gqa,,16,0.097152,353.67,215.863,2.6983,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,32768,32,4,128,128,gqa,,16,0.387546,354.639,183.986,2.2998,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,65536,32,4,128,128,gqa,,16,0.755934,363.627,183.101,2.2888,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,131072,32,4,128,128,gqa,,16,1.471389,373.631,185.287,2.3161,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,8192,32,4,128,128,gqa,,16,0.102622,669.637,245.228,3.0654,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,32768,32,4,128,128,gqa,,16,0.393344,698.823,191.938,2.3992,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.762268,721.211,187.082,2.3385,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,1.489634,738.109,185.834,2.3229,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,8192,32,4,128,128,gqa,,16,0.111967,1227.495,299.681,3.746,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,32768,32,4,128,128,gqa,,16,0.423971,1296.683,197.858,2.4732,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,0.813609,1351.401,185.587,2.3198,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,1.578951,1392.712,180.634,2.2579,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,8192,32,4,128,128,gqa,,16,0.207678,1323.577,242.354,3.0294,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,32768,32,4,128,128,gqa,,16,0.806655,1363.051,124.791,1.5599,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,65536,32,4,128,128,gqa,,16,1.554795,1414.349,107.906,1.3488,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,131072,32,4,128,128,gqa,,16,3.031391,1450.834,99.621,1.2453,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.059998,572.681,629.167,7.8646,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,4096,4096,32,4,128,128,gqa,,16,0.150659,912.252,501.115,6.2639,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.48067,1143.728,314.134,3.9267,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,16384,16384,32,4,128,128,gqa,,16,1.672546,1314.776,180.557,2.257,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,8192,32,4,128,128,gqa,,16,0.071617,479.771,292.829,3.6604,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,32768,32,4,128,128,gqa,,16,0.160704,855.23,443.693,5.5462,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,65536,32,4,128,128,gqa,,16,0.277823,989.399,498.202,6.2275,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,131072,32,4,128,128,gqa,,16,0.507582,1083.088,537.115,6.7139,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,8192,32,4,128,128,gqa,,16,0.103806,661.999,242.431,3.0304,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,32768,32,4,128,128,gqa,,16,0.279719,982.693,269.905,3.3738,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.508027,1082.139,280.706,3.5088,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,0.954414,1152.028,290.046,3.6256,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,8192,32,4,128,128,gqa,,16,0.128983,1065.559,260.146,3.2518,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,32768,32,4,128,128,gqa,,16,0.472862,1162.614,177.401,2.2175,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,0.915301,1201.257,164.968,2.0621,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,1.785354,1231.702,159.751,1.9969,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,8192,32,4,128,128,gqa,,16,0.237345,1158.136,212.061,2.6508,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,32768,32,4,128,128,gqa,,16,0.922599,1191.755,109.108,1.3639,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,65536,32,4,128,128,gqa,,16,1.774023,1239.569,94.572,1.1821,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,131072,32,4,128,128,gqa,,16,3.317926,1325.541,91.018,1.1377,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.030688,559.824,615.041,7.688,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,4096,4096,16,2,128,128,gqa,,16,0.080096,857.964,471.294,5.8912,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.243874,1127.131,309.576,3.8697,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,16384,16384,16,2,128,128,gqa,,16,0.793049,1386.436,190.398,2.38,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,8192,16,2,128,128,gqa,,16,0.09408,182.609,111.456,1.3932,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,32768,16,2,128,128,gqa,,16,0.370883,185.286,96.126,1.2016,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,65536,16,2,128,128,gqa,,16,0.726531,189.171,95.255,1.1907,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,131072,16,2,128,128,gqa,,16,1.431165,192.066,95.247,1.1906,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,8192,16,2,128,128,gqa,,16,0.096863,354.725,129.904,1.6238,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,32768,16,2,128,128,gqa,,16,0.373119,368.352,101.171,1.2646,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,0.731101,375.978,97.528,1.2191,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,1.437634,382.403,96.278,1.2035,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,8192,16,2,128,128,gqa,,16,0.100864,681.308,166.335,2.0792,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,32768,16,2,128,128,gqa,,16,0.392346,700.601,106.903,1.3363,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,0.759062,724.257,99.462,1.2433,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,1.4912,737.333,95.632,1.1954,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,8192,16,2,128,128,gqa,,16,0.108323,1268.788,232.322,2.904,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,32768,16,2,128,128,gqa,,16,0.425846,1290.973,118.192,1.4774,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,65536,16,2,128,128,gqa,,16,0.816388,1346.8,102.753,1.2844,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,131072,16,2,128,128,gqa,,16,1.584993,1387.403,95.265,1.1908,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.0392,438.262,481.489,6.0186,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
