config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,3.910,703.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,13.693,522.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,16.604,430.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.629,547.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,2.160,414.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,2.529,353.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,1.069,643.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,5.948,300.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,5.678,315.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.651,528.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,1.153,596.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.606,567.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,2.153,415.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,2.868,312.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,1.037,663.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,3.731,479.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,4.724,378.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
