config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,3.933,699.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,13.793,518.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,16.308,438.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.631,544.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,2.167,413.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,2.535,353.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,1.072,641.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,5.931,301.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,5.678,315.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.648,531.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,1.151,597.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.606,567.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,2.164,413.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,2.876,311.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,1.045,658.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,3.728,479.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,4.678,382.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
