config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,235.959,485.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,249.066,459.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,8.653,635.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,28.621,499.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,35.245,406.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,17.433,631.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,89.412,320.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,92.938,308.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,9.336,589.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,15.522,708.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,7.789,706.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,29.308,488.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,35.100,407.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,14.613,752.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,58.529,488.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,62.999,454.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,2.268,606.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,7.336,487.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,9.039,395.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,4.100,670.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,22.434,319.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,22.026,324.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,2.340,588.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,3.830,718.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,2.097,656.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,7.365,485.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,9.607,372.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,3.533,778.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,14.215,503.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,16.566,431.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.630,546.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,2.169,412.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,2.529,353.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,1.072,641.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,5.978,299.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,5.653,316.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.643,535.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,1.008,681.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.612,561.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,2.166,413.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,2.859,313.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.946,726.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,3.699,483.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,4.646,385.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
