config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,8192,64,8,128,128,gqa,,16,0.278985,1970.557,360.82,4.5102,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,32768,64,8,128,128,gqa,,16,1.189798,1848.232,169.211,2.1151,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,65536,64,8,128,128,gqa,,16,2.38896,1840.988,140.456,1.7557,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,131072,64,8,128,128,gqa,,16,4.779301,1840.456,126.374,1.5797,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.068957,996.555,1094.849,13.6856,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,4096,4096,64,8,128,128,gqa,,16,0.190126,1445.767,794.184,9.9273,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.632928,1737.183,477.132,5.9641,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,16384,16384,64,8,128,128,gqa,,16,2.365208,1859.476,255.36,3.192,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,8192,64,8,128,128,gqa,,16,0.080447,854.221,521.375,6.5172,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,32768,64,8,128,128,gqa,,16,0.194559,1412.825,732.972,9.1622,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,65536,64,8,128,128,gqa,,16,0.346334,1587.357,799.298,9.9912,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,256,131072,64,8,128,128,gqa,,16,0.65208,1686.161,836.185,10.4523,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,8192,64,8,128,128,gqa,,16,0.089377,1537.744,563.139,7.0392,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,32768,64,8,128,128,gqa,,16,0.320492,1715.35,471.135,5.8892,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.629652,1746.221,452.969,5.6621,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.263707,1740.137,438.114,5.4764,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,8192,64,8,128,128,gqa,,16,0.167939,1636.772,399.603,4.995,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,32768,64,8,128,128,gqa,,16,0.64264,1710.929,261.067,3.2633,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.269937,1731.6,237.799,2.9725,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,2.472641,1778.684,230.695,2.8837,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,8192,64,8,128,128,gqa,,16,0.30219,1819.239,333.113,4.1639,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,32768,64,8,128,128,gqa,,16,1.257964,1748.081,160.042,2.0005,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,65536,64,8,128,128,gqa,,16,2.461057,1787.056,136.342,1.7043,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,131072,64,8,128,128,gqa,,16,4.669727,1883.642,129.339,1.6167,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.036704,936.131,1028.464,12.8558,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,4096,4096,32,4,128,128,gqa,,16,0.094079,1460.889,802.49,10.0311,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.309806,1774.516,487.385,6.0923,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,16384,16384,32,4,128,128,gqa,,16,1.14327,1923.451,264.146,3.3018,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,8192,32,4,128,128,gqa,,16,0.076608,448.514,273.751,3.4219,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,32768,32,4,128,128,gqa,,16,0.288992,475.58,246.731,3.0841,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,65536,32,4,128,128,gqa,,16,0.569943,482.29,242.852,3.0357,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,256,131072,32,4,128,128,gqa,,16,1.132485,485.442,240.736,3.0092,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,8192,32,4,128,128,gqa,,16,0.077476,886.978,324.821,4.0603,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,32768,32,4,128,128,gqa,,16,0.290345,946.729,260.027,3.2503,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.571114,962.603,249.699,3.1212,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,1.13419,969.425,244.072,3.0509,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,8192,32,4,128,128,gqa,,16,0.079005,1739.623,424.713,5.3089,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,32768,32,4,128,128,gqa,,16,0.296926,1851.491,282.515,3.5314,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,0.585675,1877.341,257.814,3.2227,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,1.163734,1889.627,245.084,3.0636,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,8192,32,4,128,128,gqa,,16,0.145212,1892.942,346.608,4.3326,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,32768,32,4,128,128,gqa,,16,0.592783,1854.83,169.815,2.1227,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,65536,32,4,128,128,gqa,,16,1.17856,1865.856,142.354,1.7794,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,131072,32,4,128,128,gqa,,16,2.352461,1869.551,128.372,1.6046,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.045599,753.52,827.841,10.348,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,4096,4096,32,4,128,128,gqa,,16,0.103778,1324.355,727.49,9.0936,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.324104,1696.233,465.884,5.8236,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,16384,16384,32,4,128,128,gqa,,16,1.171951,1876.378,257.681,3.221,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,8192,32,4,128,128,gqa,,16,0.061345,560.107,341.862,4.2733,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,32768,32,4,128,128,gqa,,16,0.116767,1177.036,610.645,7.6331,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,65536,32,4,128,128,gqa,,16,0.193125,1423.316,716.697,8.9587,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,131072,32,4,128,128,gqa,,16,0.345023,1593.389,790.179,9.8772,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=1; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,8192,32,4,128,128,gqa,,16,0.085855,800.413,293.12,3.664,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,32768,32,4,128,128,gqa,,16,0.198814,1382.588,379.739,4.7467,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.348846,1575.927,408.795,5.1099,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,0.650248,1690.911,425.721,5.3215,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,8192,32,4,128,128,gqa,,16,0.088577,1551.633,378.817,4.7352,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,32768,32,4,128,128,gqa,,16,0.319688,1719.664,262.4,3.28,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,0.626975,1753.677,240.831,3.0104,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,1.258712,1747.042,226.591,2.8324,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,8192,32,4,128,128,gqa,,16,0.160447,1713.201,313.696,3.9212,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,32768,32,4,128,128,gqa,,16,0.637408,1724.973,157.926,1.9741,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,65536,32,4,128,128,gqa,,16,1.261222,1743.566,133.023,1.6628,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,131072,32,4,128,128,gqa,,16,2.454701,1791.683,123.025,1.5378,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.025343,677.894,744.757,9.3095,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,4096,4096,16,2,128,128,gqa,,16,0.058782,1169.056,642.182,8.0273,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.17347,1584.585,435.219,5.4402,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,16384,16384,16,2,128,128,gqa,,16,0.606592,1812.605,248.923,3.1115,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,8192,16,2,128,128,gqa,,16,0.076383,224.917,137.279,1.716,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,32768,16,2,128,128,gqa,,16,0.288137,238.496,123.731,1.5466,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,65536,16,2,128,128,gqa,,16,0.568903,241.586,121.648,1.5206,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,131072,16,2,128,128,gqa,,16,1.130886,243.064,120.538,1.5067,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,8192,16,2,128,128,gqa,,16,0.076509,449.094,164.463,2.0558,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,32768,16,2,128,128,gqa,,16,0.289248,475.16,130.506,1.6313,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,0.569908,482.32,125.113,1.5639,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,1.131983,485.657,122.274,1.5284,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,8192,16,2,128,128,gqa,,16,0.077315,888.825,216.998,2.7125,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,32768,16,2,128,128,gqa,,16,0.28938,949.886,144.941,1.8118,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,0.571016,962.768,132.216,1.6527,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,1.133711,969.834,125.787,1.5723,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,8192,16,2,128,128,gqa,,16,0.078816,1743.795,319.298,3.9912,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,32768,16,2,128,128,gqa,,16,0.294057,1869.555,171.163,2.1395,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,65536,16,2,128,128,gqa,,16,0.583033,1885.848,143.879,1.7985,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,131072,16,2,128,128,gqa,,16,1.157369,1900.019,130.464,1.6308,20,True,,NVIDIA GB300,cudnn 9.27.0,
